max_problem_sim,equation_sim
0.4545454545454546,0.0
0.9411764705882353,0.4285714285714286
0.7272727272727273,0.4285714285714286
0.3913043478260869,1.0
0.8333333333333334,1.0
0.9230769230769231,1.0
0.6875,0.6666666666666667
0.6470588235294117,1.0
0.7777777777777778,1.0
0.52,1.0
0.9565217391304348,1.0
1.0,1.0
0.7692307692307692,0.6666666666666667
0.9090909090909091,1.0
0.7222222222222222,0.33333333333333337
0.8235294117647058,1.0
0.8,1.0
0.95,1.0
0.42105263157894735,0.0
1.0,1.0
1.0,1.0
0.8666666666666667,1.0
0.7894736842105263,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.6111111111111112,0.6666666666666667
0.9310344827586207,1.0
0.5,1.0
0.6875,1.0
0.9545454545454546,1.0
0.3448275862068966,0.26315789473684215
0.9473684210526316,1.0
0.9545454545454546,1.0
1.0,1.0
0.9090909090909091,1.0
0.9090909090909091,1.0
0.9655172413793104,1.0
1.0,1.0
0.43333333333333335,0.0
0.6,1.0
0.95,1.0
0.9090909090909091,1.0
0.7142857142857143,1.0
0.42307692307692313,0.6666666666666667
0.9166666666666666,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.6470588235294117,1.0
0.4482758620689655,0.6666666666666667
0.6470588235294117,1.0
0.9444444444444444,1.0
0.5555555555555556,0.6666666666666667
1.0,1.0
1.0,1.0
0.8,1.0
0.75,1.0
0.782608695652174,1.0
0.31034482758620685,0.2857142857142857
0.38095238095238093,0.33333333333333337
0.96,1.0
1.0,1.0
0.8421052631578947,1.0
0.75,1.0
1.0,1.0
0.28,1.0
0.9615384615384616,1.0
1.0,1.0
0.5625,1.0
0.9090909090909091,1.0
1.0,1.0
0.5714285714285714,0.4285714285714286
0.41666666666666663,1.0
1.0,1.0
1.0,1.0
0.9523809523809523,1.0
1.0,1.0
1.0,1.0
0.9090909090909091,1.0
0.6428571428571428,0.4285714285714286
0.92,1.0
0.8947368421052632,1.0
0.75,1.0
0.5,1.0
0.6538461538461539,1.0
0.7777777777777778,0.33333333333333337
1.0,1.0
0.36363636363636365,1.0
1.0,1.0
1.0,1.0
0.33333333333333337,0.2857142857142857
1.0,1.0
0.75,1.0
0.5,0.0
0.4117647058823529,1.0
1.0,1.0
1.0,1.0
0.9583333333333334,1.0
0.42105263157894735,0.6666666666666667
0.9,1.0
0.7142857142857143,0.6666666666666667
1.0,1.0
0.5,0.6666666666666667
0.9523809523809523,1.0
1.0,1.0
0.9333333333333333,1.0
1.0,1.0
0.6521739130434783,0.4285714285714286
0.8,1.0
0.44999999999999996,0.2857142857142857
1.0,1.0
0.7333333333333334,1.0
1.0,1.0
1.0,1.0
0.962962962962963,1.0
0.6538461538461539,1.0
0.5,0.6666666666666667
0.4782608695652174,0.6666666666666667
0.8666666666666667,1.0
1.0,1.0
0.9545454545454546,1.0
0.9090909090909091,1.0
1.0,1.0
0.41666666666666663,0.33333333333333337
0.6666666666666667,1.0
1.0,1.0
1.0,1.0
0.33333333333333337,0.6666666666666667
1.0,1.0
0.5333333333333333,1.0
0.7222222222222222,1.0
0.9310344827586207,1.0
0.6428571428571428,0.4285714285714286
1.0,1.0
1.0,1.0
1.0,1.0
0.3846153846153846,0.4666666666666667
1.0,1.0
0.375,1.0
0.6153846153846154,0.33333333333333337
0.9523809523809523,1.0
0.6875,0.6666666666666667
1.0,1.0
1.0,1.0
1.0,1.0
0.8333333333333334,1.0
1.0,1.0
1.0,1.0
0.7777777777777778,0.33333333333333337
0.6,0.6666666666666667
0.7142857142857143,1.0
0.9583333333333334,1.0
0.5652173913043479,0.7333333333333334
0.38888888888888884,0.2857142857142857
1.0,1.0
1.0,1.0
0.3870967741935484,0.18181818181818177
0.7333333333333334,0.6666666666666667
0.5714285714285714,0.6666666666666667
0.7916666666666666,1.0
0.7058823529411764,1.0
0.3529411764705882,0.7142857142857143
1.0,1.0
0.9545454545454546,1.0
0.9565217391304348,1.0
0.9285714285714286,1.0
1.0,1.0
0.368421052631579,0.6666666666666667
1.0,1.0
1.0,1.0
0.6818181818181819,1.0
0.4545454545454546,0.6666666666666667
0.3055555555555556,0.2727272727272727
0.9523809523809523,1.0
1.0,1.0
0.75,1.0
1.0,1.0
0.36363636363636365,0.6666666666666667
0.44999999999999996,0.6666666666666667
0.34782608695652173,0.6666666666666667
0.8235294117647058,1.0
0.7619047619047619,1.0
1.0,1.0
1.0,1.0
0.65,1.0
1.0,1.0
1.0,1.0
0.95,1.0
0.9375,1.0
0.368421052631579,1.0
0.9545454545454546,1.0
0.5357142857142857,0.4285714285714286
1.0,1.0
1.0,1.0
0.9444444444444444,1.0
0.9523809523809523,1.0
0.9565217391304348,1.0
0.9166666666666666,1.0
0.37142857142857144,0.7333333333333334
0.9090909090909091,1.0
0.6428571428571428,1.0
0.7647058823529411,1.0
1.0,1.0
0.33333333333333337,0.2857142857142857
0.42307692307692313,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.962962962962963,1.0
0.4285714285714286,0.6666666666666667
1.0,1.0
0.5333333333333333,1.0
0.6666666666666667,0.6666666666666667
0.5,1.0
0.9130434782608696,1.0
0.36363636363636365,0.4545454545454546
1.0,1.0
0.8461538461538461,1.0
0.9545454545454546,1.0
0.55,0.6666666666666667
1.0,1.0
0.96,1.0
1.0,1.0
0.9545454545454546,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8888888888888888,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.33333333333333337,0.0
0.9090909090909091,1.0
1.0,1.0
0.8333333333333334,1.0
0.72,1.0
1.0,1.0
0.3870967741935484,1.0
0.9523809523809523,1.0
0.6666666666666667,1.0
0.5384615384615384,0.0
1.0,1.0
1.0,1.0
0.9565217391304348,1.0
0.42105263157894735,0.125
0.625,1.0
1.0,1.0
1.0,1.0
0.7142857142857143,1.0
0.875,1.0
0.7333333333333334,1.0
1.0,1.0
0.3076923076923077,0.6666666666666667
0.9,1.0
0.7058823529411764,0.4285714285714286
0.9375,1.0
0.5555555555555556,0.4285714285714286
0.9375,0.33333333333333337
0.4285714285714286,0.18181818181818177
0.31999999999999995,1.0
1.0,1.0
0.9473684210526316,1.0
0.40625,0.8181818181818181
0.9411764705882353,1.0
0.9696969696969697,1.0
0.38095238095238093,1.0
0.6,1.0
1.0,1.0
1.0,1.0
0.9473684210526316,1.0
0.4,1.0
0.9545454545454546,1.0
0.47619047619047616,0.33333333333333337
0.8181818181818181,1.0
0.5,0.0
0.75,0.6666666666666667
0.7333333333333334,1.0
0.7333333333333334,1.0
1.0,1.0
1.0,1.0
0.9473684210526316,1.0
0.96875,1.0
0.6,0.4285714285714286
1.0,1.0
1.0,1.0
0.6799999999999999,0.4285714285714286
0.9375,1.0
0.303030303030303,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8235294117647058,1.0
0.47619047619047616,0.0
0.8333333333333334,1.0
0.9473684210526316,1.0
0.6428571428571428,1.0
0.9615384615384616,1.0
1.0,1.0
1.0,1.0
0.92,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9545454545454546,1.0
0.7647058823529411,1.0
1.0,1.0
0.65,0.33333333333333337
0.631578947368421,1.0
1.0,1.0
0.42105263157894735,0.0
1.0,1.0
0.8846153846153846,0.6666666666666667
0.6521739130434783,0.4285714285714286
0.47619047619047616,0.7272727272727273
0.1707317073170732,0.09090909090909094
1.0,1.0
1.0,1.0
0.8333333333333334,1.0
1.0,1.0
0.75,1.0
0.9642857142857143,1.0
1.0,1.0
0.5384615384615384,0.33333333333333337
1.0,1.0
0.9285714285714286,1.0
1.0,1.0
0.9565217391304348,1.0
0.3783783783783784,1.0
0.5789473684210527,1.0
1.0,1.0
0.9375,1.0
0.3913043478260869,0.33333333333333337
0.9090909090909091,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.6956521739130435,1.0
0.9090909090909091,1.0
1.0,1.0
0.2222222222222222,0.1428571428571429
0.8,1.0
1.0,1.0
0.7647058823529411,1.0
0.9310344827586207,1.0
0.9310344827586207,1.0
1.0,1.0
1.0,1.0
0.9310344827586207,1.0
0.5882352941176471,0.6666666666666667
0.9,1.0
0.65,0.33333333333333337
1.0,1.0
0.8333333333333334,1.0
0.4285714285714286,0.2857142857142857
0.92,1.0
0.96,1.0
0.9565217391304348,1.0
0.38095238095238093,0.33333333333333337
1.0,1.0
0.9523809523809523,1.0
1.0,1.0
0.8421052631578947,1.0
1.0,1.0
0.9642857142857143,1.0
0.6799999999999999,0.4285714285714286
0.8235294117647058,0.6666666666666667
1.0,1.0
0.5,0.6666666666666667
0.96,1.0
1.0,1.0
0.8888888888888888,1.0
0.5,1.0
0.8888888888888888,1.0
0.9565217391304348,1.0
1.0,1.0
1.0,1.0
0.6842105263157895,0.0
0.6923076923076923,1.0
0.9545454545454546,1.0
0.9090909090909091,1.0
0.631578947368421,1.0
