Text,Problem,Question,Numbers,Equation,Answer
julia played tag with 18 kids on monday . she played tag with 10 kids on tuesday . how many more kids did she play with on monday than on tuesday ?,julia played tag with [NUM] kids on monday . she played tag with [NUM] kids on tuesday . how many more kids did she play with on monday than on tuesday ?,how many more kids did she play with on monday than on tuesday ?,18 10,n0 - n1,8
julia played tag with 17 kids on monday 15 kids on tuesday and 2 kids on wednesday . how many kids did she play with altogether ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many kids did she play with altogether ?,how many kids did she play with altogether ?,17 15 2,( n0 + n1 ) + n2,34
julia played tag with 15 kids on monday 18 kids on tuesday and 97 kids on wednesday . how many kids did she play with on monday and tuesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many kids did she play with on monday and tuesday ?,how many kids did she play with on monday and tuesday ?,15 18 97,n0 + n1,33
julia played tag with 5 kids on monday 9 kids on tuesday and 15 kids on wednesday . how many kids did she play with on monday and wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many kids did she play with on monday and wednesday ?,how many kids did she play with on monday and wednesday ?,5 9 15,n0 + n2,20
julia played tag with 2 kids on monday 14 kids on tuesday and 16 kids on wednesday . how many kids did she play with on tuesday and wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many kids did she play with on tuesday and wednesday ?,how many kids did she play with on tuesday and wednesday ?,2 14 16,n1 + n2,30
julia played tag with 9 kids on monday 7 kids on tuesday and 96 kids on wednesday . how many more kids did she play with on monday than on tuesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many more kids did she play with on monday than on tuesday ?,how many more kids did she play with on monday than on tuesday ?,9 7 96,n0 - n1,2
julia played tag with 8 kids on monday 11 kids on tuesday and 9 kids on wednesday . how many more kids did she play with on tuesday than on wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many more kids did she play with on tuesday than on wednesday ?,how many more kids did she play with on tuesday than on wednesday ?,8 11 9,n1 - n2,2
julia played tag with 15 kids on monday 18 kids on tuesday and 7 kids on wednesday . how many more kids did she play with on monday and tuesday than on wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many more kids did she play with on monday and tuesday than on wednesday ?,how many more kids did she play with on monday and tuesday than on wednesday ?,15 18 7,( n0 + n1 ) - n2,26
julia played tag with 7 kids on monday and 13 kids on tuesday . she played cards with 20 kids on wednesday . how many kids did she play tag with altogether ?,julia played tag with [NUM] kids on monday and [NUM] kids on tuesday . she played cards with [NUM] kids on wednesday . how many kids did she play tag with altogether ?,how many kids did she play tag with altogether ?,7 13 20,n0 + n1,20
julia played tag with 19 kids on monday . she played tag with 18 kids on tuesday . she spent a total of 38 hours to play tag on both days . how many more kids did she play with on monday than on tuesday ?,julia played tag with [NUM] kids on monday . she played tag with [NUM] kids on tuesday . she spent a total of [NUM] hours to play tag on both days . how many more kids did she play with on monday than on tuesday ?,how many more kids did she play with on monday than on tuesday ?,19 18 38,n0 - n1,1
bobby ate 28 pieces of candy . then he ate 42 more . he also ate 63 pieces of chocolate . how many pieces of candy did bobby eat ?,bobby ate [NUM] pieces of candy . then he ate [NUM] more . he also ate [NUM] pieces of chocolate . how many pieces of candy did bobby eat ?,how many pieces of candy did bobby eat ?,28 42 63,n0 + n1,70
bobby ate 38 pieces of candy . then he ate 36 more . he also ate 16 pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?,bobby ate [NUM] pieces of candy . then he ate [NUM] more . he also ate [NUM] pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?,how many more pieces of candy than chocolate did bobby eat ?,38 36 16,( n0 + n1 ) - n2,58
bobby had 20 pieces of candy . he ate 34 pieces of candy . then he ate 18 more . how many pieces of candy did bobby eat ?,bobby had [NUM] pieces of candy . he ate [NUM] pieces of candy . then he ate [NUM] more . how many pieces of candy did bobby eat ?,how many pieces of candy did bobby eat ?,20 34 18,n1 + n2,52
allan brought 5 balloons and jake brought 3 balloons to the park . how many more balloons did allan have than jake in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . how many more balloons did allan have than jake in the park ?,how many more balloons did allan have than jake in the park ?,5 3,n0 - n1,2
allan brought 3 balloons and jake brought 5 balloons to the park . allan then bought 2 more balloons at the park . how many balloons did allan and jake have in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . allan then bought [NUM] more balloons at the park . how many balloons did allan and jake have in the park ?,how many balloons did allan and jake have in the park ?,3 5 2,( n0 + n1 ) + n2,10
allan brought 2 balloons and jake brought 6 balloons to the park . allan then bought 3 more balloons at the park . how many more balloons did jake have than allan in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . allan then bought [NUM] more balloons at the park . how many more balloons did jake have than allan in the park ?,how many more balloons did jake have than allan in the park ?,2 6 3,n1 - ( n0 + n2 ),1
allan brought 5 balloons and jake brought 4 balloons to the park . allan then bought 3 more balloons at the park . how many balloons did allan bring to the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . allan then bought [NUM] more balloons at the park . how many balloons did allan bring to the park ?,how many balloons did allan bring to the park ?,5 4 3,n0 + n2,8
allan brought 6 balloons and jake brought 3 balloons to the park . jake then bought 4 more balloons at the park . how many more balloons did jake have than allan in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . jake then bought [NUM] more balloons at the park . how many more balloons did jake have than allan in the park ?,how many more balloons did jake have than allan in the park ?,6 3 4,( n1 + n2 ) - n0,1
allan brought 5 balloons and jake brought 6 balloons to the park . jake then bought 3 more balloons at the park . how many balloons did jake bring to the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . jake then bought [NUM] more balloons at the park . how many balloons did jake bring to the park ?,how many balloons did jake bring to the park ?,5 6 3,n1 + n2,9
allan brought 3 balloons and 20 balls while jake brought 5 balloons and 59 balls to the park . how many balloons did allan and jake have in the park ?,allan brought [NUM] balloons and [NUM] balls while jake brought [NUM] balloons and [NUM] balls to the park . how many balloons did allan and jake have in the park ?,how many balloons did allan and jake have in the park ?,3 20 5 59,n0 + n2,8
every day ryan spends 6 hours on learning english and 2 hours on learning chinese . how many more hours does he spend on learning english than he does on learning chinese ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . how many more hours does he spend on learning english than he does on learning chinese ?,how many more hours does he spend on learning english than he does on learning chinese ?,6 2,n0 - n1,4
every day ryan spends 6 hours on learning english and 7 hours on learning chinese . if he learns for 5 days how many hours does he spend on learning english and chinese in all ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . if he learns for [NUM] days how many hours does he spend on learning english and chinese in all ?,how many hours does he spend on learning english and chinese in all ?,6 7 5,( n0 + n1 ) * n2,65
every day ryan spends 5 hours on learning english and 4 hours on learning chinese . if he learns for 6 days how many hours does he spend on learning chinese in all ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . if he learns for [NUM] days how many hours does he spend on learning chinese in all ?,how many hours does he spend on learning chinese in all ?,5 4 6,n1 * n2,24
every day ryan spends 4 hours on learning english and 6 hours on learning chinese . if he learns for 86 days how many hours does he spend on learning english and chinese each day ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . if he learns for [NUM] days how many hours does he spend on learning english and chinese each day ?,how many hours does he spend on learning english and chinese each day ?,4 6 86,n0 + n1,10
every day ryan spends 6 hours on learning english 7 hours on learning chinese and 3 hours on learning spanish . how many hours does he spend on learning english chinese and spanish in all ?,every day ryan spends [NUM] hours on learning english [NUM] hours on learning chinese and [NUM] hours on learning spanish . how many hours does he spend on learning english chinese and spanish in all ?,how many hours does he spend on learning english chinese and spanish in all ?,6 7 3,( n0 + n1 ) + n2,16
every day ryan spends 6 hours on learning english 3 hours on learning chinese and 58 hours on learning spanish . how many more hours does he spend on learning english than he does on learning chinese ?,every day ryan spends [NUM] hours on learning english [NUM] hours on learning chinese and [NUM] hours on learning spanish . how many more hours does he spend on learning english than he does on learning chinese ?,how many more hours does he spend on learning english than he does on learning chinese ?,6 3 58,n0 - n1,3
every day ryan spends 2 hours on learning english 5 hours on learning chinese and 4 hours on learning spanish . how many more hours does he spend on learning chinese than he does on learning spanish ?,every day ryan spends [NUM] hours on learning english [NUM] hours on learning chinese and [NUM] hours on learning spanish . how many more hours does he spend on learning chinese than he does on learning spanish ?,how many more hours does he spend on learning chinese than he does on learning spanish ?,2 5 4,n1 - n2,1
tiffany was collecting cans for recycling . on monday she had 7 bags of cans . the next day she found 12 more bags worth of cans . how many more bags did she find on the next day than she had on monday ?,tiffany was collecting cans for recycling . on monday she had [NUM] bags of cans . the next day she found [NUM] more bags worth of cans . how many more bags did she find on the next day than she had on monday ?,how many more bags did she find on the next day than she had on monday ?,7 12,n1 - n0,5
tiffany was collecting cans for recycling . on monday she had 8 bags of cans . she found 10 bags of cans on the next day and 4 bags of cans the day after that . how many bags did she find after monday ?,tiffany was collecting cans for recycling . on monday she had [NUM] bags of cans . she found [NUM] bags of cans on the next day and [NUM] bags of cans the day after that . how many bags did she find after monday ?,how many bags did she find after monday ?,8 10 4,n1 + n2,14
17 red peaches and 16 green peaches are in the basket . how many more red peaches than green peaches are in the basket ?,[NUM] red peaches and [NUM] green peaches are in the basket . how many more red peaches than green peaches are in the basket ?,how many more red peaches than green peaches are in the basket ?,17 16,n0 - n1,1
7 red peaches 15 yellow peaches and 8 green peaches are in the basket . how many peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many peaches are in the basket ?,how many peaches are in the basket ?,7 15 8,( n0 + n1 ) + n2,30
7 red peaches 71 yellow peaches and 8 green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,how many more green peaches than red peaches are in the basket ?,7 71 8,n2 - n0,1
19 red peaches 11 yellow peaches and 12 green peaches are in the basket . how many more red peaches than yellow peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many more red peaches than yellow peaches are in the basket ?,how many more red peaches than yellow peaches are in the basket ?,19 11 12,n0 - n1,8
6 red peaches 90 yellow peaches and 16 green peaches are in the basket . how many red and green peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many red and green peaches are in the basket ?,how many red and green peaches are in the basket ?,6 90 16,n0 + n2,22
18 red peaches 14 yellow peaches and 17 green peaches are in the basket . how many red and yellow peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many red and yellow peaches are in the basket ?,how many red and yellow peaches are in the basket ?,18 14 17,n0 + n1,32
5 red peaches 14 yellow peaches and 6 green peaches are in the basket . how many green and yellow peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many green and yellow peaches are in the basket ?,how many green and yellow peaches are in the basket ?,5 14 6,n2 + n1,20
there are 65 baskets of peaches . each basket has 7 red peaches and 3 green peaches . how many peaches are in each basket ?,there are [NUM] baskets of peaches . each basket has [NUM] red peaches and [NUM] green peaches . how many peaches are in each basket ?,how many peaches are in each basket ?,65 7 3,n1 + n2,10
there are 6 baskets of peaches . each basket has 16 red peaches and 18 green peaches . how many red peaches are in the baskets altogether ?,there are [NUM] baskets of peaches . each basket has [NUM] red peaches and [NUM] green peaches . how many red peaches are in the baskets altogether ?,how many red peaches are in the baskets altogether ?,6 16 18,n1 * n0,96
there are 7 baskets of peaches . each basket has 10 red peaches and 2 green peaches . how many green peaches are in the baskets altogether ?,there are [NUM] baskets of peaches . each basket has [NUM] red peaches and [NUM] green peaches . how many green peaches are in the baskets altogether ?,how many green peaches are in the baskets altogether ?,7 10 2,n2 * n0,14
jerry had 4 action figures and 22 books on a shelf in his room . later he added 6 more action figures to the shelf . how many action figures were on his shelf in all ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more action figures to the shelf . how many action figures were on his shelf in all ?,how many action figures were on his shelf in all ?,4 22 6,n0 + n2,10
jerry had 5 action figures and 9 books on a shelf in his room . later he added 7 more action figures to the shelf . how many more action figures than books were on his shelf ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more action figures to the shelf . how many more action figures than books were on his shelf ?,how many more action figures than books were on his shelf ?,5 9 7,( n0 + n2 ) - n1,3
jerry had 8 action figures and 9 books on a shelf in his room . later he added 10 more books to the shelf . how many books were on his shelf in all ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more books to the shelf . how many books were on his shelf in all ?,how many books were on his shelf in all ?,8 9 10,n1 + n2,19
jerry had 7 action figures and 2 books on a shelf in his room . later he added 4 more books to the shelf . how many more action figures than books were on his shelf ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more books to the shelf . how many more action figures than books were on his shelf ?,how many more action figures than books were on his shelf ?,7 2 4,n0 - ( n1 + n2 ),1
