max_problem_sim,equation_sim
0.8947368421052632,0.33333333333333337
0.6666666666666667,0.2857142857142857
0.736842105263158,0.0
0.7619047619047619,0.0
0.7142857142857143,0.33333333333333337
0.736842105263158,0.33333333333333337
0.7142857142857143,0.6666666666666667
0.7272727272727273,0.2857142857142857
0.6818181818181819,0.0
0.7037037037037037,0.33333333333333337
0.7142857142857143,0.4285714285714286
0.6818181818181819,0.5555555555555556
0.7619047619047619,0.0
0.7,0.33333333333333337
0.6521739130434783,0.2857142857142857
0.7272727272727273,0.7142857142857143
0.6818181818181819,0.33333333333333337
0.7727272727272727,0.33333333333333337
0.7272727272727273,0.1428571428571429
0.625,0.2857142857142857
0.6799999999999999,1.0
0.7037037037037037,0.2857142857142857
0.7307692307692308,0.0
0.6785714285714286,0.6666666666666667
0.7142857142857143,0.2857142857142857
0.7142857142857143,1.0
0.7142857142857143,0.33333333333333337
0.7931034482758621,1.0
0.7142857142857143,0.33333333333333337
0.7058823529411764,0.33333333333333337
0.7222222222222222,0.2857142857142857
0.8888888888888888,0.33333333333333337
0.7777777777777778,0.6666666666666667
0.736842105263158,0.6666666666666667
0.7222222222222222,0.33333333333333337
0.7777777777777778,0.0
0.7142857142857143,0.0
0.7,0.1428571428571429
0.7,0.2857142857142857
0.76,0.4285714285714286
0.7692307692307692,0.7142857142857143
0.6153846153846154,0.2857142857142857
0.6923076923076923,0.25
0.7692307692307692,0.5714285714285714
0.7142857142857143,0.5555555555555556
0.7142857142857143,0.5555555555555556
0.8,1.0
0.7142857142857143,0.4444444444444444
0.7142857142857143,0.7142857142857143
0.8,0.4444444444444444
0.8333333333333334,0.2857142857142857
0.7894736842105263,0.4444444444444444
0.7142857142857143,0.4444444444444444
0.7391304347826086,0.33333333333333337
0.56,0.1428571428571429
0.5925925925925926,0.33333333333333337
0.5925925925925926,0.6666666666666667
0.7391304347826086,0.33333333333333337
0.75,0.1428571428571429
0.76,0.33333333333333337
0.76,0.6666666666666667
0.75,0.33333333333333337
0.75,0.2857142857142857
0.6,0.1428571428571429
0.65,0.1428571428571429
0.7727272727272727,0.2857142857142857
0.8571428571428572,0.4285714285714286
0.8095238095238095,0.6666666666666667
0.8421052631578947,1.0
0.8,0.33333333333333337
0.8,0.4285714285714286
0.8787878787878788,0.33333333333333337
0.7878787878787878,0.6666666666666667
0.6428571428571428,0.33333333333333337
0.6,0.6666666666666667
0.6,0.4285714285714286
0.8125,0.2857142857142857
0.875,0.7142857142857143
0.7222222222222222,0.2857142857142857
0.47058823529411764,0.1428571428571429
0.5714285714285714,0.1428571428571429
0.5,0.6666666666666667
0.7894736842105263,1.0
0.65,0.4285714285714286
0.8333333333333334,0.2857142857142857
0.6956521739130435,0.2857142857142857
0.6666666666666667,0.4285714285714286
0.6666666666666667,0.2857142857142857
0.6666666666666667,0.1428571428571429
0.6818181818181819,0.4285714285714286
0.6818181818181819,0.5714285714285714
0.7894736842105263,0.4285714285714286
0.5217391304347826,0.1428571428571429
0.5217391304347826,0.0
0.7777777777777778,1.0
0.6,0.1428571428571429
0.6,0.1428571428571429
0.7272727272727273,0.1428571428571429
0.9090909090909091,0.33333333333333337
0.8181818181818181,0.6666666666666667
0.8260869565217391,0.0
0.782608695652174,0.0
0.7391304347826086,0.33333333333333337
0.7894736842105263,0.33333333333333337
0.7894736842105263,0.1428571428571429
0.8947368421052632,0.0
0.7894736842105263,0.33333333333333337
0.8947368421052632,0.33333333333333337
0.8421052631578947,0.33333333333333337
0.7894736842105263,0.6666666666666667
0.6190476190476191,0.33333333333333337
0.5714285714285714,0.0
0.6956521739130435,0.33333333333333337
0.5833333333333333,0.0
0.9,0.33333333333333337
0.5333333333333333,0.2857142857142857
0.6333333333333333,0.0
0.5666666666666667,0.6666666666666667
0.5333333333333333,0.2857142857142857
0.6956521739130435,1.0
0.5172413793103448,1.0
0.5172413793103448,0.4285714285714286
0.5862068965517242,0.6666666666666667
0.7241379310344828,0.4285714285714286
0.9655172413793104,0.4285714285714286
0.7096774193548387,0.33333333333333337
0.7,0.6666666666666667
0.65625,0.2857142857142857
0.65625,0.4285714285714286
0.6896551724137931,0.4285714285714286
0.7419354838709677,0.375
0.7419354838709677,0.4285714285714286
0.65625,0.7142857142857143
0.65625,0.8571428571428572
0.6363636363636364,0.4285714285714286
0.6896551724137931,0.4285714285714286
0.7058823529411764,0.2857142857142857
0.7941176470588236,0.2857142857142857
0.8888888888888888,1.0
0.8333333333333334,0.0
0.641025641025641,0.1428571428571429
0.7083333333333333,0.2857142857142857
0.7083333333333333,0.0
0.72,1.0
0.6153846153846154,0.2857142857142857
0.7916666666666666,0.33333333333333337
0.8333333333333334,0.33333333333333337
0.6470588235294117,0.2857142857142857
0.7777777777777778,0.4285714285714286
0.75,0.33333333333333337
0.6818181818181819,0.6666666666666667
0.6956521739130435,0.6666666666666667
0.625,0.0
0.6666666666666667,0.0
0.6086956521739131,0.0
0.631578947368421,0.2857142857142857
0.6086956521739131,0.4285714285714286
0.72,0.2857142857142857
0.72,0.2857142857142857
0.6666666666666667,0.4285714285714286
0.6428571428571428,0.6666666666666667
0.6956521739130435,0.6666666666666667
0.5652173913043479,0.0
0.5217391304347826,0.33333333333333337
0.5833333333333333,0.0
0.5833333333333333,0.6666666666666667
0.6,0.33333333333333337
0.6,0.33333333333333337
0.7777777777777778,0.2857142857142857
0.6666666666666667,0.6666666666666667
0.7777777777777778,0.0
0.7037037037037037,0.33333333333333337
0.6896551724137931,0.0
0.7142857142857143,0.0
0.7142857142857143,0.0
0.6896551724137931,0.2857142857142857
0.59375,0.6666666666666667
0.7777777777777778,0.33333333333333337
0.7037037037037037,0.0
0.6896551724137931,0.6666666666666667
0.7142857142857143,0.0
0.7058823529411764,0.33333333333333337
0.6666666666666667,0.0
0.6666666666666667,0.6666666666666667
0.7058823529411764,0.0
0.7058823529411764,0.2857142857142857
0.6666666666666667,0.1428571428571429
0.631578947368421,0.6666666666666667
0.6111111111111112,0.33333333333333337
0.6842105263157895,0.0
0.6842105263157895,0.0
0.5789473684210527,0.6666666666666667
0.5789473684210527,0.6666666666666667
0.6666666666666667,0.33333333333333337
0.6842105263157895,0.0
0.6086956521739131,0.8571428571428572
0.5416666666666667,0.33333333333333337
0.6111111111111112,0.2857142857142857
0.631578947368421,0.6666666666666667
0.5238095238095238,0.0
0.5909090909090908,0.33333333333333337
0.5909090909090908,0.33333333333333337
0.5238095238095238,0.33333333333333337
0.5909090909090908,0.33333333333333337
0.6923076923076923,0.5714285714285714
0.5161290322580645,0.2857142857142857
0.5161290322580645,0.2857142857142857
0.6,0.33333333333333337
0.6,0.6666666666666667
0.6470588235294117,0.33333333333333337
0.6470588235294117,0.6666666666666667
0.5454545454545454,0.33333333333333337
0.5217391304347826,0.33333333333333337
0.5217391304347826,0.33333333333333337
0.6666666666666667,0.4285714285714286
0.5789473684210527,0.6666666666666667
0.5454545454545454,0.33333333333333337
0.5217391304347826,0.33333333333333337
0.6190476190476191,0.2857142857142857
0.5833333333333333,0.6666666666666667
0.5833333333333333,0.0
0.6666666666666667,0.33333333333333337
0.6111111111111112,0.6666666666666667
0.6666666666666667,0.6666666666666667
0.6666666666666667,0.0
0.92,0.4285714285714286
0.8888888888888888,1.0
0.7777777777777778,0.4285714285714286
0.9545454545454546,0.33333333333333337
0.8,0.6666666666666667
0.8,0.33333333333333337
0.8,0.6666666666666667
0.8,0.33333333333333337
0.7222222222222222,0.4285714285714286
0.6666666666666667,0.6666666666666667
0.7777777777777778,0.4285714285714286
0.6666666666666667,0.6666666666666667
0.6111111111111112,0.33333333333333337
0.631578947368421,1.0
0.6666666666666667,0.33333333333333337
0.6666666666666667,0.33333333333333337
0.8235294117647058,1.0
0.65,0.4285714285714286
0.631578947368421,0.33333333333333337
0.6666666666666667,0.4285714285714286
0.6666666666666667,0.33333333333333337
0.6111111111111112,0.6666666666666667
0.631578947368421,1.0
0.6666666666666667,0.33333333333333337
0.7142857142857143,0.0
0.7142857142857143,0.4285714285714286
0.6956521739130435,0.0
0.6956521739130435,0.33333333333333337
