max_problem_sim,equation_sim
0.7391304347826086,1.0
0.7391304347826086,1.0
0.85,0.33333333333333337
0.8,0.0
0.8,1.0
0.6956521739130435,0.33333333333333337
0.7619047619047619,0.33333333333333337
0.6190476190476191,0.1428571428571429
0.6666666666666667,0.375
0.8421052631578947,0.4285714285714286
0.65,0.6666666666666667
0.7142857142857143,0.5714285714285714
0.7,0.1428571428571429
0.6363636363636364,0.4285714285714286
0.6,0.6666666666666667
0.65,0.0
0.736842105263158,1.0
0.7142857142857143,0.2857142857142857
0.6666666666666667,0.0
0.6923076923076923,0.33333333333333337
0.6666666666666667,1.0
0.7083333333333333,0.6666666666666667
0.7037037037037037,0.1428571428571429
0.7586206896551724,0.33333333333333337
0.7307692307692308,0.0
0.76,1.0
0.6470588235294117,0.0
0.6842105263157895,0.0
0.7,0.33333333333333337
0.6666666666666667,0.2857142857142857
0.7058823529411764,0.6666666666666667
0.6842105263157895,0.5714285714285714
0.65,0.5555555555555556
0.8333333333333334,0.33333333333333337
0.6799999999999999,0.0
0.6538461538461539,0.0
0.75,0.4285714285714286
0.6428571428571428,0.4285714285714286
0.6071428571428572,0.2857142857142857
0.5862068965517242,0.2857142857142857
0.7307692307692308,0.4444444444444444
0.65,0.0
0.7,0.0
0.8888888888888888,0.7142857142857143
0.7391304347826086,1.0
0.6956521739130435,1.0
0.6666666666666667,0.0
0.6956521739130435,0.33333333333333337
0.7391304347826086,0.33333333333333337
0.72,0.33333333333333337
0.76,0.33333333333333337
0.76,0.6666666666666667
0.8235294117647058,0.0
0.5833333333333333,0.6666666666666667
0.6956521739130435,0.1428571428571429
0.5652173913043479,0.2857142857142857
0.7727272727272727,0.0
0.8095238095238095,0.2857142857142857
0.8,0.2857142857142857
0.875,0.6666666666666667
0.7619047619047619,0.33333333333333337
0.8,1.0
0.7096774193548387,1.0
0.7647058823529411,1.0
0.7647058823529411,0.6666666666666667
0.8484848484848485,0.33333333333333337
0.8333333333333334,0.6666666666666667
0.8484848484848485,0.33333333333333337
0.6666666666666667,1.0
0.75,0.4285714285714286
0.6666666666666667,1.0
0.6,1.0
0.7647058823529411,0.4285714285714286
0.7222222222222222,0.1428571428571429
0.9444444444444444,0.8571428571428572
0.5789473684210527,0.6666666666666667
0.6799999999999999,0.33333333333333337
0.8888888888888888,0.33333333333333337
0.8636363636363636,0.33333333333333337
0.65,1.0
0.6818181818181819,0.2857142857142857
0.65,0.33333333333333337
0.8421052631578947,0.0
0.6,0.1428571428571429
0.75,0.6666666666666667
0.75,1.0
0.9,0.33333333333333337
0.8666666666666667,0.2857142857142857
0.8333333333333334,0.6666666666666667
0.7352941176470589,0.6666666666666667
0.7241379310344828,0.6666666666666667
0.7297297297297297,0.4285714285714286
0.9444444444444444,0.33333333333333337
0.7105263157894737,0.4285714285714286
0.625,1.0
0.625,1.0
0.6153846153846154,0.33333333333333337
0.8333333333333334,0.33333333333333337
0.9130434782608696,0.6666666666666667
0.7333333333333334,0.6666666666666667
0.7142857142857143,1.0
0.7222222222222222,0.1428571428571429
0.7222222222222222,0.4285714285714286
0.7142857142857143,0.33333333333333337
0.8571428571428572,0.6666666666666667
0.5555555555555556,1.0
0.6842105263157895,0.2857142857142857
0.8333333333333334,0.5555555555555556
0.625,0.33333333333333337
0.6666666666666667,1.0
0.8,0.6666666666666667
0.76,0.4285714285714286
0.8571428571428572,0.33333333333333337
0.5555555555555556,0.33333333333333337
0.72,0.4285714285714286
0.736842105263158,0.0
0.7272727272727273,1.0
0.56,0.1428571428571429
0.6842105263157895,1.0
0.6,0.6666666666666667
0.7222222222222222,0.4285714285714286
0.9230769230769231,0.6666666666666667
0.6,0.33333333333333337
0.7222222222222222,0.4285714285714286
0.6086956521739131,0.0
0.6956521739130435,1.0
0.9545454545454546,0.0
0.6363636363636364,0.33333333333333337
0.8571428571428572,0.0
0.6875,1.0
0.5333333333333333,1.0
0.7142857142857143,0.4285714285714286
0.5263157894736843,0.33333333333333337
0.5,0.0
0.75,1.0
0.7333333333333334,0.6666666666666667
0.8461538461538461,0.33333333333333337
0.7619047619047619,1.0
0.6956521739130435,0.0
0.84,0.4285714285714286
0.5384615384615384,0.6666666666666667
0.7857142857142857,1.0
0.6923076923076923,0.33333333333333337
0.8235294117647058,1.0
0.65,0.6666666666666667
0.7333333333333334,1.0
0.7333333333333334,0.6666666666666667
0.9166666666666666,0.6666666666666667
0.7857142857142857,1.0
