max_problem_sim,equation_sim
0.5,0.2727272727272727
0.7352941176470589,1.0
0.6,0.6666666666666667
0.5588235294117647,0.19999999999999996
1.0,1.0
0.6153846153846154,0.6923076923076923
0.7142857142857143,1.0
0.6739130434782609,0.6363636363636364
0.7884615384615384,1.0
0.4285714285714286,0.3846153846153846
0.3414634146341463,0.6
0.8666666666666667,0.4285714285714286
0.45833333333333337,0.4
0.36363636363636365,0.2857142857142857
0.7333333333333334,0.46153846153846156
0.39473684210526316,0.11111111111111116
0.7045454545454546,0.6363636363636364
0.7083333333333333,0.42105263157894735
0.9393939393939394,0.33333333333333337
0.5652173913043479,0.8571428571428572
0.736842105263158,0.375
0.5714285714285714,0.5555555555555556
0.4516129032258065,0.5714285714285714
0.5,0.0
0.5227272727272727,0.4666666666666667
0.3389830508474576,0.5416666666666667
0.5588235294117647,1.0
0.9583333333333334,0.8
0.4,0.4285714285714286
1.0,1.0
0.5862068965517242,0.5454545454545454
0.5,0.2857142857142857
0.8181818181818181,0.25
0.8260869565217391,0.4285714285714286
0.9534883720930233,0.6923076923076923
0.7441860465116279,1.0
0.31707317073170727,0.0
0.4516129032258065,0.2222222222222222
0.9090909090909091,0.46153846153846156
0.8571428571428572,0.6
0.48888888888888893,0.5714285714285714
0.9411764705882353,1.0
0.7272727272727273,1.0
0.5333333333333333,1.0
0.55,0.6363636363636364
1.0,1.0
1.0,0.2857142857142857
0.7941176470588236,0.6666666666666667
0.7441860465116279,0.4444444444444444
0.6176470588235294,0.33333333333333337
0.6666666666666667,0.2727272727272727
0.675,0.4
0.24561403508771928,0.17647058823529416
0.4339622641509434,0.26315789473684215
0.6428571428571428,1.0
0.78125,0.6
0.8,1.0
1.0,1.0
0.5789473684210527,1.0
0.4814814814814815,0.6666666666666667
0.5769230769230769,0.4
0.4545454545454546,1.0
0.59375,0.6923076923076923
0.3188405797101449,0.19999999999999996
1.0,1.0
0.4666666666666667,0.4
0.8372093023255813,0.6
0.6065573770491803,0.5454545454545454
0.75,1.0
1.0,1.0
0.5833333333333333,0.4285714285714286
0.9411764705882353,0.8
0.5961538461538461,0.8571428571428572
0.33333333333333337,1.0
0.7777777777777778,1.0
0.7142857142857143,1.0
1.0,1.0
0.6774193548387097,1.0
0.3846153846153846,1.0
0.75,1.0
0.9428571428571428,1.0
0.6764705882352942,1.0
0.6578947368421053,1.0
0.4444444444444444,0.6
0.7954545454545454,0.4444444444444444
0.6923076923076923,0.4285714285714286
0.32558139534883723,1.0
1.0,0.0
1.0,1.0
0.47619047619047616,0.33333333333333337
0.6153846153846154,0.1428571428571429
0.7428571428571429,0.7142857142857143
0.45238095238095233,0.5384615384615384
0.53125,0.4285714285714286
0.9259259259259259,0.8
0.4242424242424242,0.25
0.4878048780487805,0.8571428571428572
0.6779661016949152,0.8823529411764706
0.5806451612903225,0.6666666666666667
0.7777777777777778,1.0
0.49056603773584906,0.0
0.8571428571428572,1.0
0.5862068965517242,0.6
0.24489795918367352,0.23076923076923073
0.5128205128205128,1.0
0.9,0.0
0.7692307692307692,1.0
0.4666666666666667,1.0
0.6666666666666667,0.4285714285714286
0.5833333333333333,1.0
0.5,0.6
0.6216216216216216,1.0
1.0,1.0
1.0,1.0
0.6,0.7777777777777778
0.95,1.0
0.6774193548387097,0.1428571428571429
0.7333333333333334,1.0
0.8214285714285714,0.6
0.41666666666666663,0.6666666666666667
0.39534883720930236,0.5714285714285714
0.7894736842105263,0.4285714285714286
0.6923076923076923,1.0
0.4545454545454546,1.0
0.8076923076923077,0.4285714285714286
0.33333333333333337,0.6666666666666667
0.6666666666666667,0.6666666666666667
0.5714285714285714,0.4
1.0,0.33333333333333337
0.9393939393939394,1.0
0.8695652173913043,0.7142857142857143
0.4722222222222222,0.2727272727272727
0.525,0.8666666666666667
1.0,1.0
0.7666666666666666,1.0
0.8620689655172413,0.7142857142857143
0.7222222222222222,0.8571428571428572
0.30645161290322576,0.2222222222222222
0.6363636363636364,0.6
0.8484848484848485,1.0
0.75,0.6
0.8723404255319149,1.0
1.0,0.5384615384615384
0.3571428571428571,0.19999999999999996
0.5757575757575757,0.5555555555555556
0.6326530612244898,0.4285714285714286
0.6363636363636364,0.8571428571428572
0.65625,0.25
0.6799999999999999,0.2857142857142857
0.9047619047619048,1.0
0.48888888888888893,0.5454545454545454
0.8571428571428572,1.0
0.736842105263158,1.0
1.0,0.1428571428571429
0.75,0.15384615384615385
0.5238095238095238,0.7142857142857143
0.8888888888888888,1.0
0.4285714285714286,0.2857142857142857
0.43333333333333335,0.2857142857142857
0.7027027027027026,1.0
0.6153846153846154,0.9230769230769231
0.4642857142857143,1.0
1.0,1.0
0.75,1.0
0.4626865671641791,0.2857142857142857
0.6666666666666667,1.0
0.813953488372093,0.8
0.8,1.0
0.6216216216216216,0.6
0.9047619047619048,0.7777777777777778
0.5769230769230769,0.18518518518518523
0.48484848484848486,0.4285714285714286
0.7272727272727273,0.33333333333333337
0.8974358974358975,1.0
0.8,0.33333333333333337
0.6296296296296297,0.2857142857142857
0.6590909090909092,0.4285714285714286
0.7307692307692308,1.0
0.7058823529411764,1.0
0.6428571428571428,0.9259259259259259
0.7096774193548387,0.4285714285714286
0.896551724137931,1.0
0.5147058823529411,1.0
0.6153846153846154,1.0
0.4375,1.0
0.7083333333333333,0.6
0.8620689655172413,0.33333333333333337
0.95,1.0
0.9166666666666666,0.4285714285714286
0.7777777777777778,0.4285714285714286
0.6206896551724138,1.0
0.5185185185185186,0.19999999999999996
0.7948717948717949,0.4285714285714286
0.4565217391304348,0.2666666666666667
0.9285714285714286,1.0
0.9473684210526316,0.4285714285714286
0.4545454545454546,1.0
0.34615384615384615,0.2857142857142857
1.0,1.0
0.7916666666666666,1.0
0.75,0.8571428571428572
0.88,1.0
0.6206896551724138,0.4
0.7142857142857143,1.0
0.8,0.4285714285714286
0.9,0.8
0.3157894736842105,0.11111111111111116
0.8421052631578947,1.0
0.5454545454545454,0.33333333333333337
0.5384615384615384,1.0
0.7333333333333334,0.7142857142857143
0.4155844155844156,0.6363636363636364
0.5283018867924528,0.7692307692307692
0.5517241379310345,1.0
0.5405405405405406,0.3076923076923077
1.0,1.0
0.4931506849315068,0.3076923076923077
0.33870967741935487,0.33333333333333337
0.5660377358490566,0.3571428571428571
1.0,1.0
0.5806451612903225,0.4285714285714286
0.8260869565217391,0.6666666666666667
0.6785714285714286,0.15384615384615385
0.8695652173913043,0.4285714285714286
0.4473684210526315,1.0
0.782608695652174,0.4444444444444444
0.8333333333333334,1.0
0.8260869565217391,0.4285714285714286
0.75,0.41666666666666663
0.6875,0.2857142857142857
1.0,1.0
0.6666666666666667,0.8571428571428572
0.9411764705882353,1.0
0.5,1.0
0.4473684210526315,0.8
0.6590909090909092,0.33333333333333337
0.6666666666666667,1.0
0.8461538461538461,0.7777777777777778
0.5789473684210527,0.7142857142857143
0.3137254901960784,0.4
1.0,1.0
0.75,0.4285714285714286
0.8536585365853658,1.0
0.4482758620689655,0.2727272727272727
0.7142857142857143,1.0
0.4782608695652174,0.2857142857142857
0.5833333333333333,1.0
0.32558139534883723,0.5454545454545454
0.6129032258064516,1.0
0.7241379310344828,0.4
0.8857142857142857,0.7777777777777778
0.6842105263157895,0.9333333333333333
0.7241379310344828,1.0
0.8125,1.0
0.6785714285714286,1.0
0.9310344827586207,1.0
1.0,1.0
0.4339622641509434,0.8571428571428572
0.7142857142857143,1.0
0.3220338983050848,0.1428571428571429
0.59375,1.0
0.6216216216216216,1.0
0.925,1.0
0.9545454545454546,1.0
0.7272727272727273,1.0
0.5135135135135135,0.5714285714285714
0.4193548387096774,1.0
0.39473684210526316,0.8571428571428572
0.6923076923076923,1.0
0.6486486486486487,0.6363636363636364
0.7333333333333334,1.0
0.5714285714285714,0.1428571428571429
0.9047619047619048,1.0
0.4629629629629629,0.18181818181818177
0.7307692307692308,1.0
0.8888888888888888,1.0
0.4901960784313726,0.4285714285714286
0.9166666666666666,0.8
0.6363636363636364,0.4666666666666667
0.9259259259259259,0.5454545454545454
0.7936507936507937,1.0
0.8666666666666667,0.1428571428571429
0.8545454545454545,1.0
0.5932203389830508,1.0
0.6428571428571428,1.0
0.3793103448275862,0.33333333333333337
0.9473684210526316,1.0
0.6363636363636364,1.0
0.6818181818181819,0.4666666666666667
0.6060606060606061,0.2222222222222222
0.7631578947368421,0.46153846153846156
0.8181818181818181,1.0
0.7333333333333334,0.1428571428571429
0.5454545454545454,1.0
1.0,1.0
0.46875,1.0
0.76,0.4285714285714286
1.0,1.0
0.6842105263157895,0.4444444444444444
0.9166666666666666,0.8181818181818181
0.6111111111111112,0.33333333333333337
0.6428571428571428,0.1428571428571429
1.0,1.0
0.8260869565217391,1.0
1.0,0.6666666666666667
0.7777777777777778,1.0
0.6888888888888889,1.0
0.4782608695652174,0.33333333333333337
0.7272727272727273,1.0
0.3846153846153846,0.2857142857142857
0.5714285714285714,0.7777777777777778
0.5106382978723405,0.4545454545454546
0.7254901960784313,1.0
