max_problem_sim,equation_sim
0.3529411764705882,0.4285714285714286
0.5172413793103448,0.4
0.6486486486486487,0.7777777777777778
0.46875,0.2666666666666667
0.43243243243243246,0.7777777777777778
0.4347826086956522,0.19999999999999996
0.5833333333333333,0.2857142857142857
1.0,1.0
0.5675675675675675,0.2941176470588235
0.6129032258064516,0.33333333333333337
0.32352941176470584,0.3846153846153846
0.33333333333333337,0.5
0.8125,0.7272727272727273
0.8,0.6
0.3829787234042553,0.2222222222222222
0.30434782608695654,0.4
0.3928571428571429,0.2857142857142857
0.3088235294117647,0.21052631578947367
0.27586206896551724,0.18181818181818177
0.40625,0.2857142857142857
0.6428571428571428,1.0
0.4375,0.7777777777777778
0.5909090909090908,1.0
0.5,1.0
0.26315789473684215,0.5555555555555556
0.26086956521739135,0.2857142857142857
0.5526315789473684,0.4
0.5,1.0
0.375,0.375
0.4363636363636364,1.0
1.0,1.0
0.48,0.2857142857142857
0.4545454545454546,0.4545454545454546
0.2857142857142857,0.4
0.48484848484848486,1.0
0.4565217391304348,0.5714285714285714
0.31818181818181823,0.1428571428571429
0.5238095238095238,0.4444444444444444
0.24489795918367352,0.3076923076923077
0.6666666666666667,0.33333333333333337
0.5161290322580645,0.4444444444444444
0.3928571428571429,0.4285714285714286
0.5,0.2222222222222222
0.1454545454545455,0.25
0.2978723404255319,0.4
0.7058823529411764,0.19999999999999996
0.4901960784313726,0.7142857142857143
0.875,0.6
0.38235294117647056,0.33333333333333337
0.4347826086956522,0.5714285714285714
0.5454545454545454,0.7142857142857143
0.31999999999999995,0.4285714285714286
0.2857142857142857,0.2727272727272727
0.52,1.0
0.4516129032258065,1.0
0.4242424242424242,0.3846153846153846
0.6,0.1428571428571429
0.75,0.6666666666666667
0.34285714285714286,0.25
0.4375,0.25
0.5384615384615384,1.0
0.6764705882352942,0.8
0.5945945945945945,0.33333333333333337
0.3548387096774194,0.3846153846153846
0.4285714285714286,0.4285714285714286
0.5862068965517242,0.8571428571428572
0.6875,0.5714285714285714
0.6190476190476191,0.2857142857142857
0.6,0.6
0.6785714285714286,0.1428571428571429
0.3414634146341463,0.4285714285714286
0.40909090909090906,0.4285714285714286
0.5172413793103448,0.33333333333333337
0.3846153846153846,0.33333333333333337
0.5777777777777777,0.6153846153846154
0.3846153846153846,0.4
0.4,0.11111111111111116
0.6896551724137931,0.4285714285714286
0.8181818181818181,0.1428571428571429
0.5581395348837209,0.5384615384615384
0.5714285714285714,0.2857142857142857
0.625,0.0
0.43333333333333335,0.33333333333333337
0.3448275862068966,0.2666666666666667
0.2727272727272727,0.5555555555555556
0.5416666666666667,0.4666666666666667
0.3793103448275862,0.11428571428571432
1.0,1.0
0.22972972972972971,0.2857142857142857
0.5588235294117647,0.4285714285714286
0.38095238095238093,0.4285714285714286
0.40909090909090906,0.4285714285714286
0.4285714285714286,0.375
0.5,0.3846153846153846
0.41025641025641024,0.1428571428571429
0.5416666666666667,0.7777777777777778
0.5128205128205128,0.6
0.5384615384615384,1.0
0.2727272727272727,0.4666666666666667
0.34883720930232553,1.0
0.5,0.2727272727272727
0.4571428571428572,0.8571428571428572
0.8421052631578947,0.6
0.5454545454545454,1.0
0.33333333333333337,0.33333333333333337
0.4,0.6
0.875,1.0
0.5,0.5555555555555556
1.0,0.8571428571428572
0.736842105263158,0.11111111111111116
0.5833333333333333,1.0
0.34375,0.4
0.7647058823529411,0.1428571428571429
0.5,1.0
0.75,1.0
0.9,1.0
0.8666666666666667,0.6363636363636364
0.19999999999999996,0.4
0.65625,0.33333333333333337
0.5,0.18181818181818177
0.43333333333333335,0.2857142857142857
0.5135135135135135,0.11111111111111116
0.34883720930232553,0.11111111111111116
0.4285714285714286,0.5714285714285714
0.525,0.5454545454545454
0.5135135135135135,0.2222222222222222
0.75,0.33333333333333337
0.625,0.6
0.6585365853658536,0.375
0.6451612903225806,1.0
0.6086956521739131,0.7777777777777778
0.3448275862068966,0.2727272727272727
0.4285714285714286,0.1428571428571429
0.36585365853658536,0.7692307692307692
0.22916666666666663,0.4285714285714286
0.2909090909090909,0.8571428571428572
1.0,0.5555555555555556
0.4814814814814815,0.0
0.7894736842105263,0.7647058823529411
0.525,0.6363636363636364
0.5151515151515151,0.1428571428571429
0.37777777777777777,0.375
0.41666666666666663,0.4285714285714286
0.65,0.23076923076923073
0.25,0.4545454545454546
0.7575757575757576,0.7777777777777778
0.6097560975609756,1.0
0.7,0.4444444444444444
0.4901960784313726,0.5555555555555556
0.5777777777777777,0.6153846153846154
0.59375,1.0
0.4285714285714286,0.4
0.5454545454545454,0.0
0.3589743589743589,0.7142857142857143
0.8,1.0
0.4358974358974359,0.2857142857142857
0.3389830508474576,1.0
0.8571428571428572,0.6
0.5217391304347826,0.2857142857142857
0.5675675675675675,1.0
0.41025641025641024,0.5714285714285714
0.5294117647058824,1.0
0.3513513513513513,0.19999999999999996
0.2954545454545454,0.375
0.675,0.6
0.38235294117647056,0.23076923076923073
0.6785714285714286,0.5555555555555556
0.38095238095238093,0.33333333333333337
0.5135135135135135,0.4285714285714286
0.38636363636363635,0.4285714285714286
0.5517241379310345,0.4444444444444444
0.5593220338983051,0.46153846153846156
0.7027027027027026,1.0
0.4411764705882353,1.0
0.4,0.0
0.6296296296296297,1.0
0.2777777777777778,0.2857142857142857
0.375,0.25
0.33333333333333337,0.30000000000000004
0.52,0.4
0.8125,1.0
0.9032258064516129,0.5555555555555556
0.6153846153846154,0.5
0.29729729729729726,0.2727272727272727
0.53125,0.0
0.37142857142857144,0.33333333333333337
0.41666666666666663,0.5263157894736843
0.8214285714285714,0.5555555555555556
0.2954545454545454,0.36363636363636365
0.8,0.375
0.21739130434782605,0.5714285714285714
0.6153846153846154,0.4285714285714286
0.5344827586206897,0.2857142857142857
0.41538461538461535,0.7777777777777778
0.4117647058823529,0.33333333333333337
0.3421052631578947,0.2857142857142857
0.5217391304347826,0.5555555555555556
0.4,0.4
0.2264150943396226,0.4
0.6052631578947368,0.3076923076923077
0.5185185185185186,0.4
0.7936507936507937,1.0
0.35185185185185186,0.7777777777777778
0.5686274509803921,0.5714285714285714
0.33870967741935487,0.16666666666666663
0.3076923076923077,0.2222222222222222
0.33333333333333337,0.2857142857142857
0.5,0.6
0.6785714285714286,0.4285714285714286
0.4473684210526315,1.0
0.6896551724137931,0.19999999999999996
0.3125,0.5714285714285714
0.23333333333333328,0.15384615384615385
0.275,0.6
0.65,1.0
0.8461538461538461,0.8181818181818181
0.22972972972972971,0.8181818181818181
0.5,0.4
0.38636363636363635,0.3846153846153846
0.7692307692307692,0.6666666666666667
0.2432432432432432,0.2666666666666667
0.5217391304347826,0.4
0.6875,0.6666666666666667
0.75,1.0
0.4838709677419355,1.0
0.40625,0.6
0.3513513513513513,0.7777777777777778
0.40625,0.125
0.6666666666666667,1.0
0.4285714285714286,0.25
0.5072463768115942,0.6923076923076923
0.38,0.25
0.3513513513513513,0.8571428571428572
0.40625,0.2222222222222222
0.4482758620689655,0.4
0.3783783783783784,0.1428571428571429
0.5416666666666667,0.33333333333333337
0.5,0.7777777777777778
0.53125,0.25
0.38983050847457623,0.36363636363636365
0.25,0.5714285714285714
0.28846153846153844,0.125
0.5,0.33333333333333337
0.8888888888888888,0.2222222222222222
0.6595744680851063,0.6363636363636364
0.7142857142857143,0.6
1.0,1.0
0.5357142857142857,0.1428571428571429
0.33333333333333337,0.19999999999999996
0.5714285714285714,0.375
0.36585365853658536,0.11111111111111116
0.4473684210526315,0.375
0.4137931034482759,1.0
0.3870967741935484,1.0
0.64,0.4
0.31818181818181823,0.6666666666666667
0.4545454545454546,1.0
0.84,1.0
0.75,0.6666666666666667
0.2857142857142857,0.33333333333333337
0.29824561403508776,0.3846153846153846
0.24489795918367352,0.19999999999999996
0.3548387096774194,1.0
0.6153846153846154,0.6
0.7142857142857143,1.0
0.31034482758620685,0.2222222222222222
0.30952380952380953,0.19999999999999996
0.5862068965517242,0.4285714285714286
0.6363636363636364,1.0
0.3846153846153846,0.5555555555555556
0.3846153846153846,0.1428571428571429
0.26530612244897955,0.3076923076923077
0.5428571428571429,0.6
0.48275862068965514,1.0
0.6875,0.2857142857142857
0.7142857142857143,1.0
0.5384615384615384,0.1428571428571429
0.71875,0.8571428571428572
0.4516129032258065,0.4
0.31999999999999995,0.4
0.4193548387096774,0.33333333333333337
0.5,0.3076923076923077
0.26086956521739135,0.5555555555555556
0.5714285714285714,0.25
0.6190476190476191,0.5555555555555556
0.5454545454545454,0.2222222222222222
0.5172413793103448,1.0
0.3571428571428571,0.6666666666666667
0.25,0.33333333333333337
0.375,0.33333333333333337
0.6428571428571428,0.7777777777777778
0.6923076923076923,0.4
0.25,0.375
0.7777777777777778,0.7142857142857143
0.631578947368421,0.1428571428571429
0.65625,0.8
0.9473684210526316,1.0
0.23076923076923073,0.25
0.23880597014925375,0.2222222222222222
0.7307692307692308,1.0
0.8,0.6666666666666667
0.6470588235294117,1.0
0.8,0.7272727272727273
0.37777777777777777,0.7142857142857143
0.2790697674418605,0.18181818181818177
0.55,0.7777777777777778
0.3870967741935484,0.46153846153846156
0.5172413793103448,1.0
0.5121951219512195,1.0
0.5,0.19999999999999996
0.6190476190476191,0.3846153846153846
0.27450980392156865,0.2857142857142857
0.2857142857142857,1.0
0.36734693877551017,0.46153846153846156
0.5,0.4444444444444444
0.37777777777777777,0.19999999999999996
0.46341463414634143,0.4285714285714286
0.33999999999999997,0.36363636363636365
0.2777777777777778,0.7142857142857143
0.5789473684210527,0.2941176470588235
0.29166666666666663,0.09090909090909094
0.7142857142857143,0.4
0.65625,0.6153846153846154
0.48,0.19999999999999996
0.5217391304347826,0.2857142857142857
0.5384615384615384,0.0
0.33333333333333337,1.0
0.3157894736842105,0.33333333333333337
0.2564102564102564,0.23529411764705888
0.5,1.0
0.29729729729729726,0.36363636363636365
0.3214285714285714,0.125
0.5652173913043479,0.6
0.25,0.6666666666666667
0.4482758620689655,0.25
0.6875,0.2222222222222222
0.23684210526315785,0.4
0.26190476190476186,0.4
0.37037037037037035,0.4
0.3666666666666667,0.2857142857142857
0.3877551020408163,0.26315789473684215
0.4473684210526315,0.23076923076923073
0.375,0.2857142857142857
0.3571428571428571,0.3846153846153846
0.5925925925925926,0.6666666666666667
0.65625,0.25
0.43243243243243246,0.0
0.33333333333333337,0.6666666666666667
0.48,0.6363636363636364
0.575,0.4285714285714286
0.40740740740740744,0.4285714285714286
0.6666666666666667,1.0
0.2093023255813954,0.2222222222222222
0.4,0.7777777777777778
0.5555555555555556,0.36363636363636365
0.8,0.8571428571428572
0.5161290322580645,0.33333333333333337
0.36111111111111116,0.4
0.7333333333333334,0.4545454545454546
0.47619047619047616,0.6363636363636364
1.0,1.0
0.26190476190476186,0.5555555555555556
0.4375,0.5555555555555556
0.27586206896551724,0.6
0.36986301369863017,0.19999999999999996
0.5,0.5714285714285714
0.5,0.26315789473684215
0.5625,0.23076923076923073
0.6730769230769231,1.0
0.5185185185185186,0.1428571428571429
0.6111111111111112,0.25
0.4666666666666667,0.19999999999999996
0.31707317073170727,0.4285714285714286
0.368421052631579,0.6
0.375,1.0
0.46341463414634143,0.2222222222222222
