max_problem_sim,equation_sim
0.42105263157894735,0.2857142857142857
0.5333333333333333,1.0
0.4545454545454546,1.0
0.5714285714285714,0.6666666666666667
0.4,0.6666666666666667
0.5714285714285714,0.6666666666666667
0.6428571428571428,0.6666666666666667
0.5,0.6666666666666667
0.5,1.0
0.5,0.6666666666666667
0.2325581395348837,0.4285714285714286
0.27586206896551724,0.7142857142857143
0.29032258064516125,0.1428571428571429
0.25,0.1428571428571429
0.22499999999999998,0.5714285714285714
0.21621621621621623,0.2857142857142857
0.23076923076923073,1.0
0.19999999999999996,0.4285714285714286
0.24137931034482762,0.2857142857142857
0.2777777777777778,0.6666666666666667
0.2093023255813954,0.4285714285714286
0.33333333333333337,0.2857142857142857
0.24137931034482762,1.0
0.29166666666666663,0.0
0.2592592592592593,0.6666666666666667
0.21875,0.33333333333333337
0.2727272727272727,0.6666666666666667
0.3076923076923077,0.6666666666666667
0.22580645161290325,0.2857142857142857
0.32352941176470584,0.7142857142857143
0.17948717948717952,0.4285714285714286
0.30434782608695654,0.6666666666666667
0.2068965517241379,0.375
0.29166666666666663,0.2857142857142857
0.32352941176470584,0.4285714285714286
0.4,0.1428571428571429
0.2962962962962963,1.0
0.30000000000000004,0.2857142857142857
0.2857142857142857,0.6666666666666667
0.24,0.6666666666666667
0.26086956521739135,0.33333333333333337
0.2432432432432432,0.4285714285714286
0.31818181818181823,1.0
0.28,0.4285714285714286
0.21875,0.0
0.3076923076923077,0.33333333333333337
0.21739130434782605,0.33333333333333337
0.29166666666666663,0.33333333333333337
0.2857142857142857,1.0
0.26086956521739135,1.0
0.24137931034482762,0.2857142857142857
0.4285714285714286,0.33333333333333337
0.4285714285714286,0.33333333333333337
0.22499999999999998,0.2857142857142857
0.2962962962962963,0.4285714285714286
0.35,1.0
0.2222222222222222,1.0
0.21875,0.4285714285714286
0.22580645161290325,1.0
0.3529411764705882,1.0
0.4285714285714286,1.0
0.2962962962962963,0.33333333333333337
0.47058823529411764,0.33333333333333337
0.20512820512820518,0.33333333333333337
0.17500000000000004,0.2857142857142857
0.21621621621621623,0.0
0.26086956521739135,1.0
0.30000000000000004,0.2857142857142857
0.3529411764705882,0.6666666666666667
0.4444444444444444,0.33333333333333337
0.2647058823529411,0.2857142857142857
0.3076923076923077,0.0
0.2857142857142857,0.6666666666666667
0.5,0.6666666666666667
0.368421052631579,0.6666666666666667
0.24489795918367352,0.0
0.24242424242424243,0.2857142857142857
0.23076923076923073,0.2857142857142857
0.29166666666666663,0.2857142857142857
0.25,0.6666666666666667
0.26315789473684215,0.33333333333333337
0.34782608695652173,0.6666666666666667
0.29166666666666663,0.4285714285714286
0.29166666666666663,1.0
0.33333333333333337,0.6666666666666667
0.30000000000000004,0.1428571428571429
0.35,0.6666666666666667
0.2692307692307693,0.6666666666666667
0.33333333333333337,0.1428571428571429
0.32499999999999996,0.6666666666666667
0.38095238095238093,0.6666666666666667
0.5,0.6666666666666667
0.2666666666666667,0.0
0.4117647058823529,0.2857142857142857
0.33333333333333337,0.33333333333333337
0.38095238095238093,0.6666666666666667
0.3529411764705882,1.0
0.6470588235294117,1.0
0.4444444444444444,1.0
0.6,1.0
0.6842105263157895,0.375
0.30434782608695654,0.4285714285714286
0.48,0.5714285714285714
0.5,1.0
0.42105263157894735,0.4285714285714286
0.47619047619047616,1.0
0.4285714285714286,0.4285714285714286
0.4375,0.8571428571428572
0.38888888888888884,0.4285714285714286
0.4375,0.4285714285714286
0.368421052631579,0.4285714285714286
0.36363636363636365,0.2857142857142857
0.4,0.2857142857142857
0.2727272727272727,0.2857142857142857
0.368421052631579,0.2857142857142857
0.6,1.0
0.33333333333333337,0.4285714285714286
0.5294117647058824,0.4285714285714286
0.5,1.0
0.5555555555555556,0.4285714285714286
0.55,0.4285714285714286
0.40625,1.0
0.30000000000000004,0.2857142857142857
0.4666666666666667,0.0
0.5714285714285714,1.0
0.38888888888888884,0.0
0.5,0.6666666666666667
0.25,0.7142857142857143
0.42105263157894735,0.2857142857142857
0.4285714285714286,0.6666666666666667
0.5714285714285714,0.1428571428571429
0.34615384615384615,0.2857142857142857
0.3214285714285714,0.33333333333333337
0.4375,0.0
0.4736842105263158,0.1428571428571429
0.4,1.0
0.44999999999999996,1.0
0.5555555555555556,1.0
0.44999999999999996,1.0
0.26315789473684215,0.2857142857142857
0.5263157894736843,0.4285714285714286
0.3448275862068966,1.0
0.31999999999999995,0.6666666666666667
0.4444444444444444,0.6666666666666667
0.3571428571428571,0.6666666666666667
0.5294117647058824,0.33333333333333337
0.4347826086956522,0.4285714285714286
0.28,0.6666666666666667
0.3913043478260869,0.33333333333333337
0.52,0.33333333333333337
0.5333333333333333,0.33333333333333337
0.5294117647058824,1.0
0.4545454545454546,1.0
0.7222222222222222,1.0
0.4,1.0
0.4545454545454546,0.0
0.4666666666666667,1.0
0.42105263157894735,1.0
0.5555555555555556,1.0
0.4736842105263158,1.0
0.4375,1.0
0.4375,1.0
0.4375,1.0
0.6190476190476191,1.0
0.55,1.0
0.75,1.0
0.6190476190476191,1.0
0.4117647058823529,0.33333333333333337
0.44999999999999996,0.1428571428571429
0.38095238095238093,0.2857142857142857
0.75,1.0
0.5555555555555556,0.0
0.3529411764705882,0.6666666666666667
0.5,1.0
0.5,0.6666666666666667
0.5,0.6666666666666667
0.4,0.6666666666666667
0.5652173913043479,0.6666666666666667
0.5294117647058824,0.6666666666666667
0.631578947368421,0.2857142857142857
0.4666666666666667,0.6666666666666667
0.7142857142857143,0.6666666666666667
0.4545454545454546,0.6666666666666667
0.40909090909090906,0.6666666666666667
0.8461538461538461,1.0
0.6363636363636364,1.0
0.4285714285714286,1.0
0.5882352941176471,1.0
0.5625,1.0
0.5333333333333333,0.33333333333333337
0.6428571428571428,1.0
0.7142857142857143,1.0
0.7,0.0
0.31818181818181823,0.6666666666666667
0.8333333333333334,1.0
0.7857142857142857,1.0
0.4375,1.0
0.631578947368421,0.6666666666666667
0.6,0.6666666666666667
0.4,1.0
0.4,1.0
0.44999999999999996,0.2857142857142857
0.5,0.2857142857142857
0.5625,0.4285714285714286
0.4545454545454546,0.2857142857142857
0.4117647058823529,0.2857142857142857
0.48,0.8571428571428572
0.4,0.1428571428571429
0.30000000000000004,0.2857142857142857
0.44999999999999996,0.2857142857142857
0.55,1.0
0.6153846153846154,1.0
0.7058823529411764,1.0
0.46153846153846156,1.0
0.4375,0.6666666666666667
0.625,0.6666666666666667
0.5882352941176471,0.4285714285714286
0.5,0.6666666666666667
0.5333333333333333,1.0
0.7272727272727273,1.0
0.8,0.6666666666666667
0.5454545454545454,0.8571428571428572
0.47058823529411764,0.4285714285714286
0.4736842105263158,0.8571428571428572
0.5294117647058824,0.8571428571428572
0.5238095238095238,0.2857142857142857
0.5185185185185186,0.2857142857142857
0.34782608695652173,0.2857142857142857
0.368421052631579,0.4285714285714286
0.42105263157894735,0.2857142857142857
0.36363636363636365,0.4285714285714286
0.6875,1.0
0.7142857142857143,1.0
0.7142857142857143,1.0
0.7142857142857143,1.0
0.6875,1.0
0.6875,1.0
0.37037037037037035,0.6666666666666667
