max_problem_sim,equation_sim
0.7857142857142857,0.6666666666666667
0.7777777777777778,1.0
0.41666666666666663,1.0
0.9230769230769231,1.0
1.0,1.0
1.0,1.0
0.7894736842105263,1.0
0.9090909090909091,1.0
0.45833333333333337,1.0
0.7142857142857143,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8,1.0
0.3793103448275862,0.33333333333333337
1.0,1.0
0.9090909090909091,1.0
0.33333333333333337,0.6666666666666667
0.9545454545454546,1.0
0.24242424242424243,0.2857142857142857
0.34615384615384615,0.6666666666666667
0.42105263157894735,0.33333333333333337
0.5,1.0
0.36363636363636365,1.0
0.34375,0.33333333333333337
1.0,1.0
1.0,1.0
0.9473684210526316,1.0
1.0,1.0
1.0,1.0
0.46153846153846156,0.6666666666666667
0.4666666666666667,0.6666666666666667
1.0,1.0
0.5,0.6666666666666667
0.5,0.6666666666666667
0.9523809523809523,1.0
0.9047619047619048,1.0
0.9375,1.0
0.8095238095238095,1.0
0.6875,0.4285714285714286
0.8888888888888888,1.0
0.6875,0.6666666666666667
0.6363636363636364,1.0
0.5,1.0
1.0,1.0
1.0,1.0
0.96,1.0
0.24137931034482762,0.1428571428571429
1.0,1.0
1.0,1.0
0.9444444444444444,1.0
0.8333333333333334,1.0
1.0,1.0
0.48484848484848486,1.0
1.0,1.0
0.8333333333333334,0.33333333333333337
1.0,1.0
0.8125,1.0
0.2857142857142857,0.0
0.2962962962962963,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.33333333333333337,0.33333333333333337
1.0,1.0
0.4,0.0
0.43999999999999995,1.0
1.0,1.0
1.0,1.0
0.2962962962962963,0.2857142857142857
0.4666666666666667,0.6666666666666667
0.8461538461538461,1.0
1.0,1.0
1.0,1.0
0.9583333333333334,1.0
0.47058823529411764,1.0
0.8888888888888888,1.0
0.2857142857142857,1.0
0.4117647058823529,0.6666666666666667
0.52,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.7142857142857143,1.0
0.4285714285714286,0.19999999999999996
1.0,1.0
0.5,0.6666666666666667
