max_problem_sim,equation_sim
0.5277777777777778,0.4285714285714286
0.5277777777777778,0.2857142857142857
0.5263157894736843,0.2727272727272727
0.5263157894736843,0.3529411764705882
0.41860465116279066,0.2727272727272727
0.5588235294117647,1.0
0.2325581395348837,0.36363636363636365
0.25531914893617025,0.7142857142857143
0.23404255319148937,0.7142857142857143
0.32258064516129037,0.2857142857142857
0.4242424242424242,0.6666666666666667
0.3513513513513513,0.6666666666666667
0.4242424242424242,0.33333333333333337
0.4444444444444444,0.2727272727272727
0.4871794871794872,0.6363636363636364
0.641025641025641,1.0
0.6111111111111112,1.0
0.6086956521739131,0.18181818181818177
0.5652173913043479,0.18181818181818177
0.6086956521739131,0.18181818181818177
0.5869565217391304,0.6363636363636364
0.6086956521739131,1.0
0.29824561403508776,0.2857142857142857
0.33333333333333337,0.2727272727272727
0.31034482758620685,0.2857142857142857
0.29824561403508776,0.2857142857142857
0.303030303030303,0.6666666666666667
0.3157894736842105,0.0
0.30188679245283023,0.4285714285714286
0.3207547169811321,1.0
0.41463414634146345,0.4736842105263158
0.46341463414634143,0.42105263157894735
0.5675675675675675,0.2857142857142857
0.5789473684210527,0.4285714285714286
0.48275862068965514,0.1428571428571429
0.48275862068965514,0.7142857142857143
0.2777777777777778,0.33333333333333337
0.3055555555555556,0.1428571428571429
0.40909090909090906,0.2857142857142857
0.33333333333333337,0.2857142857142857
0.8035714285714286,0.19999999999999996
0.8448275862068966,0.4666666666666667
1.0,1.0
0.2142857142857143,0.2857142857142857
0.2068965517241379,0.4285714285714286
0.19999999999999996,0.1428571428571429
0.2068965517241379,0.1428571428571429
0.4117647058823529,0.6666666666666667
0.3142857142857143,0.4285714285714286
0.29166666666666663,0.0
0.28125,0.0
0.24444444444444446,0.125
0.276595744680851,0.1428571428571429
0.26,0.18181818181818177
0.25,0.09090909090909094
0.24489795918367352,0.1333333333333333
0.25,0.06666666666666665
0.23529411764705888,0.11764705882352944
0.45238095238095233,0.2857142857142857
0.45945945945945943,1.0
0.45238095238095233,0.2857142857142857
0.5476190476190477,1.0
0.4,0.6666666666666667
0.375,0.2857142857142857
0.36363636363636365,0.18181818181818177
0.4,0.1333333333333333
0.3793103448275862,0.2857142857142857
0.33333333333333337,0.18181818181818177
0.3414634146341463,0.18181818181818177
0.39534883720930236,1.0
0.3414634146341463,0.18181818181818177
0.33333333333333337,0.09090909090909094
0.39534883720930236,0.2727272727272727
0.3695652173913043,0.125
0.33333333333333337,0.4285714285714286
0.3902439024390244,1.0
0.4772727272727273,0.7142857142857143
0.4565217391304348,0.5714285714285714
0.4347826086956522,0.5714285714285714
0.5,0.33333333333333337
0.4444444444444444,0.1428571428571429
0.42307692307692313,0.33333333333333337
0.24444444444444446,0.09090909090909094
0.23913043478260865,0.09090909090909094
0.30952380952380953,0.4285714285714286
0.3023255813953488,0.2857142857142857
0.5517241379310345,0.33333333333333337
0.65625,0.4285714285714286
0.4137931034482759,1.0
0.3448275862068966,0.6666666666666667
0.29268292682926833,1.0
0.2807017543859649,0.1428571428571429
0.2807017543859649,0.2857142857142857
0.2807017543859649,0.1428571428571429
0.29268292682926833,0.2727272727272727
0.4838709677419355,1.0
0.4782608695652174,0.33333333333333337
0.5217391304347826,0.1428571428571429
0.5,0.1428571428571429
0.3913043478260869,0.4285714285714286
0.36363636363636365,0.1333333333333333
0.37209302325581395,0.33333333333333337
0.38095238095238093,0.4666666666666667
0.34042553191489366,0.5
0.34042553191489366,0.5
0.38888888888888884,0.1428571428571429
0.38888888888888884,0.09090909090909094
0.5128205128205128,0.1428571428571429
0.4285714285714286,0.0
0.4871794871794872,0.1428571428571429
0.4285714285714286,0.1428571428571429
0.4871794871794872,0.2857142857142857
0.46153846153846156,0.5714285714285714
0.4,0.6666666666666667
0.36363636363636365,0.2857142857142857
0.4358974358974359,0.6363636363636364
0.46153846153846156,0.6923076923076923
0.5,0.4285714285714286
0.47058823529411764,0.2857142857142857
0.6666666666666667,0.2857142857142857
0.42307692307692313,0.6666666666666667
0.4137931034482759,0.2727272727272727
0.4838709677419355,1.0
0.275,1.0
0.303030303030303,0.4285714285714286
0.28125,0.1428571428571429
0.4107142857142857,0.1428571428571429
0.3928571428571429,0.1428571428571429
0.4107142857142857,0.4285714285714286
0.4411764705882353,0.2727272727272727
0.4444444444444444,0.7142857142857143
0.2790697674418605,0.0
0.26190476190476186,0.0
0.32558139534883723,0.6666666666666667
0.32352941176470584,0.4285714285714286
0.3877551020408163,0.2857142857142857
0.36734693877551017,0.0
0.4222222222222223,0.33333333333333337
0.37777777777777777,0.6666666666666667
0.2272727272727273,0.33333333333333337
0.2195121951219512,0.33333333333333337
0.2272727272727273,0.33333333333333337
0.2195121951219512,0.0
0.25,0.2857142857142857
0.24390243902439024,0.1428571428571429
0.2272727272727273,0.0
0.23809523809523814,0.7142857142857143
0.36170212765957444,0.33333333333333337
0.17021276595744683,0.1428571428571429
0.4571428571428572,0.4285714285714286
0.37142857142857144,0.1428571428571429
0.5142857142857142,1.0
0.2727272727272727,0.0
0.2727272727272727,0.125
0.41463414634146345,0.33333333333333337
0.43181818181818177,0.33333333333333337
0.4390243902439024,0.33333333333333337
0.4285714285714286,0.0
0.41860465116279066,0.0
0.40909090909090906,0.0
0.4473684210526315,0.33333333333333337
0.46153846153846156,0.2727272727272727
0.44999999999999996,0.1578947368421053
0.38095238095238093,0.2857142857142857
0.43181818181818177,0.4285714285714286
0.3902439024390244,0.7142857142857143
0.38095238095238093,0.4545454545454546
0.38095238095238093,0.4545454545454546
0.3111111111111111,0.4545454545454546
0.42105263157894735,0.4285714285714286
0.4545454545454546,0.2857142857142857
0.575,0.5454545454545454
0.5365853658536586,1.0
0.28205128205128205,0.0
0.28205128205128205,0.33333333333333337
0.2941176470588235,0.2857142857142857
0.2941176470588235,0.1428571428571429
0.28205128205128205,0.6666666666666667
0.2941176470588235,0.2857142857142857
0.2941176470588235,0.1428571428571429
0.2941176470588235,0.1428571428571429
0.2941176470588235,0.0
0.2857142857142857,0.33333333333333337
0.26315789473684215,0.25
0.26315789473684215,0.2222222222222222
0.20408163265306123,0.33333333333333337
0.46153846153846156,0.4285714285714286
0.33333333333333337,1.0
0.40740740740740744,0.33333333333333337
0.38,0.4285714285714286
0.34615384615384615,0.2857142857142857
0.339622641509434,0.1428571428571429
0.4375,1.0
0.33333333333333337,1.0
0.34375,0.2857142857142857
0.34285714285714286,0.1428571428571429
0.3529411764705882,0.1428571428571429
0.36363636363636365,0.2857142857142857
0.32352941176470584,0.1428571428571429
0.34375,0.1428571428571429
0.33333333333333337,0.0
0.3529411764705882,0.2857142857142857
0.33333333333333337,0.7142857142857143
0.21999999999999997,0.18181818181818177
0.5909090909090908,0.1333333333333333
0.5416666666666667,0.1333333333333333
0.5531914893617021,0.4666666666666667
0.5283018867924528,0.6666666666666667
0.4642857142857143,0.33333333333333337
0.4642857142857143,0.1333333333333333
0.4375,0.4285714285714286
0.4666666666666667,0.7142857142857143
0.43333333333333335,0.7142857142857143
0.2142857142857143,0.2857142857142857
0.2142857142857143,0.2857142857142857
0.3783783783783784,0.4285714285714286
0.303030303030303,0.10526315789473684
0.2727272727272727,0.1578947368421053
0.27586206896551724,0.1428571428571429
0.2941176470588235,0.2857142857142857
0.24528301886792447,0.2857142857142857
0.20833333333333337,0.1428571428571429
0.23076923076923073,0.1428571428571429
0.23529411764705888,0.2857142857142857
0.2264150943396226,0.1428571428571429
0.2549019607843137,0.2857142857142857
0.24528301886792447,0.2857142857142857
0.23529411764705888,0.1428571428571429
0.2264150943396226,0.1428571428571429
0.20833333333333337,0.125
0.2264150943396226,0.1428571428571429
0.24528301886792447,0.1428571428571429
0.2264150943396226,0.0
0.24528301886792447,0.1428571428571429
0.2264150943396226,0.0
0.2549019607843137,0.4545454545454546
0.3913043478260869,0.2857142857142857
0.31999999999999995,0.2857142857142857
0.3921568627450981,0.0
0.37037037037037035,0.1428571428571429
0.3191489361702128,0.1428571428571429
0.36170212765957444,0.1428571428571429
0.37037037037037035,0.2857142857142857
0.3695652173913043,0.36363636363636365
0.42105263157894735,0.18181818181818177
0.42105263157894735,0.4545454545454546
0.3529411764705882,1.0
0.375,0.6666666666666667
0.375,0.6666666666666667
0.3870967741935484,0.2857142857142857
0.3571428571428571,0.0
0.36363636363636365,0.4285714285714286
0.3870967741935484,0.2857142857142857
0.303030303030303,0.2857142857142857
0.32258064516129037,0.1428571428571429
0.3055555555555556,0.2857142857142857
0.3142857142857143,0.4285714285714286
0.275,0.0
0.3055555555555556,0.4285714285714286
0.3055555555555556,0.4285714285714286
0.3142857142857143,1.0
0.2857142857142857,0.4444444444444444
0.2857142857142857,0.5714285714285714
0.25,0.2727272727272727
0.28888888888888886,0.5454545454545454
0.2325581395348837,0.4545454545454546
0.4516129032258065,0.2857142857142857
0.4193548387096774,0.1428571428571429
0.2857142857142857,0.1333333333333333
0.2954545454545454,0.4666666666666667
0.3414634146341463,0.6666666666666667
0.6129032258064516,0.33333333333333337
0.30952380952380953,0.4285714285714286
0.30952380952380953,0.8571428571428572
0.28888888888888886,0.5454545454545454
0.2727272727272727,0.5454545454545454
0.31034482758620685,0.33333333333333337
0.32258064516129037,0.2857142857142857
0.22857142857142854,0.7142857142857143
0.21621621621621623,0.4545454545454546
0.39473684210526316,0.33333333333333337
0.45945945945945943,0.4545454545454546
0.34042553191489366,0.2727272727272727
0.36,0.41666666666666663
0.23529411764705888,0.0
0.28205128205128205,0.0
0.24390243902439024,0.33333333333333337
