Text,Problem,Question,Numbers,Equation,Answer
if the all the participants found a total 40 eggs from the club house 25 eggs from the park and 15 eggs from the town hall how many easter eggs were found that day ?,if the all the participants found a total [NUM] eggs from the club house [NUM] eggs from the park and [NUM] eggs from the town hall how many easter eggs were found that day ?,how many easter eggs were found that day ?,40 25 15,( n0 + n1 ) + n2,80
penny 's class is going to animaland the largest zoo on earth for their science field trip . the zoo has a variety of wild animals in captivity . their first destination was the aviary . the aviary has 3 species of eagles on show that day . they have 20 bald eagles 15 harpy eagles and 30 crowned eagles . how many eagles are on display that day ?,penny 's class is going to animaland the largest zoo on earth for their science field trip . the zoo has a variety of wild animals in captivity . their first destination was the aviary . the aviary has [NUM] species of eagles on show that day . they have [NUM] bald eagles [NUM] harpy eagles and [NUM] crowned eagles . how many eagles are on display that day ?,how many eagles are on display that day ?,3 20 15 30,( n1 + n2 ) + n3,65
after the aviary was the zoo 's swamp area . penny counted a total of 55 tree frogs 10 poison frogs and 13 wood frogs . how many frogs was penny able to count ?,after the aviary was the zoo 's swamp area . penny counted a total of [NUM] tree frogs [NUM] poison frogs and [NUM] wood frogs . how many frogs was penny able to count ?,how many frogs was penny able to count ?,55 10 13,( n0 + n1 ) + n2,78
aside from frogs the swamp area is also home to a few dangerous animals . penny 's teacher pointed out 22 crocodiles 23 alligators and 5 vipers . how many dangerous animals did the teacher point out in total ?,aside from frogs the swamp area is also home to a few dangerous animals . penny 's teacher pointed out [NUM] crocodiles [NUM] alligators and [NUM] vipers . how many dangerous animals did the teacher point out in total ?,how many dangerous animals did the teacher point out in total ?,22 23 5,( n0 + n1 ) + n2,50
next in their itinerary was the insectarium home to hundreds of insect species . penny who likes butterflies and ants took pictures of the different species . she was able to capture 60 species of butterflies 15 species of ants and 20 species of other insects . how many species of insects did penny capture ?,next in their itinerary was the insectarium home to hundreds of insect species . penny who likes butterflies and ants took pictures of the different species . she was able to capture [NUM] species of butterflies [NUM] species of ants and [NUM] species of other insects . how many species of insects did penny capture ?,how many species of insects did penny capture ?,60 15 20,( n0 + n1 ) + n2,95
last stop in their field trip was the aquarium . penny identified 35 species of sharks 15 species of eels and 5 different species of whales . how many species was penny able to identify ?,last stop in their field trip was the aquarium . penny identified [NUM] species of sharks [NUM] species of eels and [NUM] different species of whales . how many species was penny able to identify ?,how many species was penny able to identify ?,35 15 5,( n0 + n1 ) + n2,55
sofia president of the school student organization held a meeting to talk about the food being served at the school cafeteria . the first order of business is to discuss whether the students like the food being served at the school . if 383 students said that they like the food and 431 students said they did n't how many students participated in the discussion ?,sofia president of the school student organization held a meeting to talk about the food being served at the school cafeteria . the first order of business is to discuss whether the students like the food being served at the school . if [NUM] students said that they like the food and [NUM] students said they did n't how many students participated in the discussion ?,how many students participated in the discussion ?,383 431,n0 + n1,814
after agreeing that the school menu needs to be changed they had a vote for food suggestions . if 337 voted to add more veggies to the menu and 335 voted to add more meat how many students voted ?,after agreeing that the school menu needs to be changed they had a vote for food suggestions . if [NUM] voted to add more veggies to the menu and [NUM] voted to add more meat how many students voted ?,how many students voted ?,337 335,n0 + n1,672
since the result of the vote was close it was decided that they will balance the menu with both meat and vegetables . this decision was agreed upon by 154 third grade students and 237 fourth grade students . how many students agreed with the decision ?,since the result of the vote was close it was decided that they will balance the menu with both meat and vegetables . this decision was agreed upon by [NUM] third grade students and [NUM] fourth grade students . how many students agreed with the decision ?,how many students agreed with the decision ?,154 237,n0 + n1,391
because of the decision sofia asked the students to suggest specific types of food . if 279 students suggested adding mashed potatoes while 234 suggested adding bacon to the menu how many students participated in the suggestion of new food items ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes while [NUM] suggested adding bacon to the menu how many students participated in the suggestion of new food items ?,how many students participated in the suggestion of new food items ?,279 234,n0 + n1,513
