max_problem_sim,equation_sim
0.4814814814814815,0.5714285714285714
0.2727272727272727,0.4285714285714286
0.2857142857142857,1.0
0.2857142857142857,1.0
0.26315789473684215,0.7142857142857143
0.32352941176470584,0.7142857142857143
0.21276595744680848,1.0
0.2727272727272727,0.6666666666666667
0.33333333333333337,0.4285714285714286
0.25,0.2857142857142857
0.3076923076923077,0.2857142857142857
0.2142857142857143,0.6666666666666667
0.33333333333333337,1.0
0.4666666666666667,1.0
0.23809523809523814,0.6666666666666667
0.4444444444444444,0.33333333333333337
0.2702702702702703,0.6666666666666667
0.35,1.0
0.3529411764705882,0.6666666666666667
0.30000000000000004,0.6666666666666667
0.23809523809523814,0.6666666666666667
0.23529411764705888,1.0
0.37037037037037035,0.0
0.2272727272727273,0.6666666666666667
0.45833333333333337,0.33333333333333337
0.30434782608695654,0.6666666666666667
0.38095238095238093,0.33333333333333337
0.33333333333333337,0.6666666666666667
0.6666666666666667,1.0
0.3913043478260869,1.0
0.6666666666666667,1.0
0.5,0.6666666666666667
0.4666666666666667,1.0
0.5,1.0
0.41666666666666663,1.0
1.0,1.0
0.5,1.0
0.5333333333333333,1.0
0.4117647058823529,0.6666666666666667
0.4285714285714286,0.33333333333333337
0.7142857142857143,0.6666666666666667
0.5,1.0
0.6428571428571428,0.6666666666666667
0.5,1.0
0.6428571428571428,0.6666666666666667
0.5294117647058824,0.33333333333333337
0.4375,0.6666666666666667
0.37037037037037035,0.0
0.46153846153846156,1.0
0.4666666666666667,0.4285714285714286
0.4666666666666667,1.0
0.6666666666666667,0.6666666666666667
0.3846153846153846,0.6666666666666667
0.44999999999999996,0.2857142857142857
0.36363636363636365,0.6666666666666667
0.6,1.0
0.5454545454545454,1.0
0.20588235294117652,0.2857142857142857
0.368421052631579,0.6666666666666667
0.5555555555555556,0.0
0.36,0.0
0.5454545454545454,1.0
0.4285714285714286,0.6666666666666667
0.38095238095238093,1.0
0.4666666666666667,1.0
0.33333333333333337,0.6666666666666667
0.2857142857142857,0.2857142857142857
0.34782608695652173,0.5714285714285714
0.47619047619047616,0.8571428571428572
0.4736842105263158,1.0
0.38888888888888884,1.0
0.4375,0.0
0.3529411764705882,0.33333333333333337
0.375,0.0
0.5714285714285714,0.6666666666666667
0.4666666666666667,0.6666666666666667
0.5,1.0
0.55,0.2857142857142857
0.4117647058823529,1.0
0.38235294117647056,1.0
0.47058823529411764,0.33333333333333337
0.3157894736842105,0.4285714285714286
0.65,0.2857142857142857
0.5625,0.6666666666666667
0.3571428571428571,0.4285714285714286
0.4,0.2857142857142857
0.32352941176470584,0.33333333333333337
0.34782608695652173,0.33333333333333337
0.31034482758620685,0.4285714285714286
0.36363636363636365,0.33333333333333337
0.31034482758620685,0.0
0.33333333333333337,0.1428571428571429
0.3214285714285714,0.0
0.3793103448275862,0.1428571428571429
0.31034482758620685,0.2857142857142857
0.3448275862068966,0.33333333333333337
0.75,0.33333333333333337
0.3448275862068966,0.1428571428571429
0.5217391304347826,0.1428571428571429
0.43999999999999995,0.4285714285714286
0.28125,0.25
0.47619047619047616,1.0
0.5,0.33333333333333337
0.55,0.1428571428571429
0.4482758620689655,0.2857142857142857
0.37037037037037035,0.8571428571428572
0.42307692307692313,0.4285714285714286
0.33333333333333337,1.0
0.37142857142857144,1.0
0.3448275862068966,0.4285714285714286
0.33333333333333337,1.0
0.5416666666666667,0.4285714285714286
0.42105263157894735,0.8571428571428572
0.3448275862068966,0.4285714285714286
0.42105263157894735,0.2857142857142857
0.36363636363636365,0.4285714285714286
0.25,0.33333333333333337
0.47619047619047616,1.0
0.4545454545454546,1.0
0.6086956521739131,0.0
0.5789473684210527,1.0
0.75,1.0
0.65,0.0
0.4736842105263158,1.0
0.5789473684210527,0.6666666666666667
0.7058823529411764,1.0
0.3846153846153846,0.33333333333333337
0.41666666666666663,0.33333333333333337
0.375,0.6666666666666667
0.33333333333333337,0.0
0.26315789473684215,0.0
0.25,0.0
0.4117647058823529,0.0
0.5238095238095238,1.0
0.5294117647058824,1.0
0.3125,1.0
0.4666666666666667,0.6666666666666667
0.6,1.0
0.4,1.0
0.5263157894736843,1.0
0.6875,1.0
0.4545454545454546,0.4285714285714286
0.5217391304347826,0.6666666666666667
0.38888888888888884,0.6666666666666667
0.7058823529411764,0.0
0.6190476190476191,0.6666666666666667
0.368421052631579,0.2857142857142857
0.56,0.6666666666666667
0.4444444444444444,0.2857142857142857
0.375,0.0
0.6875,0.6666666666666667
0.6190476190476191,0.0
0.5,0.6666666666666667
0.5263157894736843,0.6666666666666667
0.38095238095238093,0.0
0.4736842105263158,0.6666666666666667
0.5833333333333333,1.0
0.8333333333333334,1.0
0.6875,1.0
0.4285714285714286,0.6666666666666667
0.5714285714285714,0.6666666666666667
0.4666666666666667,1.0
0.5,1.0
0.6428571428571428,0.6666666666666667
0.6363636363636364,1.0
0.4666666666666667,0.6666666666666667
0.4,1.0
0.6363636363636364,1.0
0.5714285714285714,0.6666666666666667
0.6666666666666667,1.0
0.5882352941176471,1.0
0.7692307692307692,1.0
0.6666666666666667,1.0
0.5714285714285714,1.0
0.5833333333333333,1.0
0.8571428571428572,1.0
0.8,0.6666666666666667
0.38095238095238093,0.6666666666666667
0.5333333333333333,1.0
0.625,0.6666666666666667
0.6111111111111112,1.0
0.4444444444444444,0.6666666666666667
0.6666666666666667,0.6666666666666667
0.4444444444444444,0.6666666666666667
0.8461538461538461,1.0
0.5833333333333333,1.0
0.5833333333333333,1.0
0.6,0.6666666666666667
0.6428571428571428,1.0
0.41666666666666663,1.0
0.6666666666666667,1.0
0.35,0.7142857142857143
0.4,0.7142857142857143
0.4347826086956522,0.8571428571428572
0.47058823529411764,0.4285714285714286
0.631578947368421,0.8571428571428572
0.4814814814814815,0.4285714285714286
0.35,0.4285714285714286
0.47619047619047616,0.2857142857142857
0.33333333333333337,0.2857142857142857
0.5263157894736843,0.8571428571428572
0.38888888888888884,0.2857142857142857
0.368421052631579,0.4285714285714286
0.37037037037037035,0.2857142857142857
0.4285714285714286,0.4285714285714286
0.5333333333333333,0.1428571428571429
0.42105263157894735,0.5714285714285714
0.33333333333333337,0.2857142857142857
0.4117647058823529,0.4285714285714286
0.5714285714285714,1.0
0.4375,1.0
0.4545454545454546,0.2857142857142857
0.5882352941176471,0.6666666666666667
0.6428571428571428,1.0
0.7272727272727273,1.0
0.4736842105263158,0.2857142857142857
0.5333333333333333,1.0
0.6923076923076923,1.0
0.4666666666666667,1.0
0.6363636363636364,1.0
0.6153846153846154,1.0
0.4117647058823529,1.0
0.7058823529411764,1.0
0.5714285714285714,1.0
0.5,0.6666666666666667
0.4444444444444444,1.0
0.5333333333333333,0.6666666666666667
0.5,1.0
0.6666666666666667,1.0
0.4736842105263158,0.4285714285714286
0.4285714285714286,0.4285714285714286
0.38095238095238093,0.2857142857142857
0.4117647058823529,0.2857142857142857
0.625,0.4285714285714286
0.4444444444444444,1.0
0.5454545454545454,0.8571428571428572
0.3846153846153846,0.8571428571428572
0.33333333333333337,0.7142857142857143
0.45833333333333337,0.8571428571428572
0.36,0.1428571428571429
0.4,0.8571428571428572
0.46153846153846156,0.7142857142857143
0.6666666666666667,0.2857142857142857
0.4545454545454546,0.7142857142857143
0.2857142857142857,0.7142857142857143
0.4,0.125
0.38888888888888884,0.125
0.4,0.7142857142857143
0.4285714285714286,0.4285714285714286
0.3214285714285714,0.2857142857142857
0.33333333333333337,0.8571428571428572
0.6875,1.0
0.4,0.6666666666666667
0.7142857142857143,1.0
0.4375,0.33333333333333337
0.5882352941176471,1.0
0.75,0.6666666666666667
0.4375,0.0
0.7142857142857143,1.0
0.75,1.0
0.6470588235294117,1.0
0.631578947368421,1.0
0.782608695652174,0.33333333333333337
0.6842105263157895,1.0
0.42105263157894735,0.0
0.38888888888888884,0.33333333333333337
