Text,Problem,Question,Numbers,Equation,Answer,Constants
Deborah is inviting 10.0 friends to a party . She has 80.0 cookies . How many cookies will each friend get ?,Deborah is inviting [NUM] friends to a party . She has [NUM] cookies . How many cookies will each friend get ?,How many cookies will each friend get ?,10.0 80.0,n1 / n0,8,
"Sarah sold 24.0 boxes of Lemon Chalet Cremes . How many cases of 12.0 boxes , plus extra boxes does Sarah need ?","Sarah sold [NUM] boxes of Lemon Chalet Cremes . How many cases of [NUM] boxes , plus extra boxes does Sarah need ?","How many cases of [NUM] boxes , plus extra boxes does Sarah need ?",24.0 12.0,n0 / n1,2,
A restaurant made 9.0 hamburgers to serve during lunch . Only 3.0 were actually served . How many hamburgers were over from lunch ?,A restaurant made [NUM] hamburgers to serve during lunch . Only [NUM] were actually served . How many hamburgers were over from lunch ?,How many hamburgers were over from lunch ?,9.0 3.0,n0 - n1,6,
"There were 4.0 friends playing a video game online when 5.0 more players joined the game . If each player had 3.0 lives , how many lives did they have total ?","There were [NUM] friends playing a video game online when [NUM] more players joined the game . If each player had [NUM] lives , how many lives did they have total ?",how many lives did they have total ?,4.0 5.0 3.0,n2 * ( n0 + n1 ),27,
The first minute of a telephone call costs 24.0 cents and each additional minute 13.0 cents . What is the cost of a 5.0 minute telephone call ?,The first minute of a telephone call costs [NUM] cents and each additional minute [NUM] cents . What is the cost of a [NUM] minute telephone call ?,What is the cost of a [NUM] minute telephone call ?,24.0 13.0 5.0,n0 + ( n1 * n2 ),89,
For the school bake sale Katie made pastries . She baked 7.0 cupcakes and 5.0 cookies . After the sale she had 8.0 to take back home . How many pastries did she sell ?,For the school bake sale Katie made pastries . She baked [NUM] cupcakes and [NUM] cookies . After the sale she had [NUM] to take back home . How many pastries did she sell ?,How many pastries did she sell ?,7.0 5.0 8.0,( n0 + n1 ) - n2,4,
"April 's discount flowers was having a sale where each flower was 3.0 dollars . If Zoe bought 8.0 roses and 2.0 daisies , how much did she spend ?","April 's discount flowers was having a sale where each flower was [NUM] dollars . If Zoe bought [NUM] roses and [NUM] daisies , how much did she spend ?",how much did she spend ?,3.0 8.0 2.0,n0 * ( n1 + n2 ),30,
"Chloe was organizing her book case making sure each of the shelves had exactly 6.0 books on it . If she had 5.0 shelves of mystery books and 4.0 shelves of picture books , how many books did she have total ?","Chloe was organizing her book case making sure each of the shelves had exactly [NUM] books on it . If she had [NUM] shelves of mystery books and [NUM] shelves of picture books , how many books did she have total ?",how many books did she have total ?,6.0 5.0 4.0,n0 * ( n1 + n2 ),54,
"As part of a lesson on earthquakes , a science class is researching the movement of a nearby fault line . The fault line moved 1.25 inches during the past year and 5.25 inches the year before . How far did the fault line move in all ?","As part of a lesson on earthquakes , a science class is researching the movement of a nearby fault line . The fault line moved [NUM] inches during the past year and [NUM] inches the year before . How far did the fault line move in all ?",How far did the fault line move in all ?,1.25 5.25,n0 + n1,6.5,
"Amy was playing a video game where she scores 4.0 points for each treasure she finds . If she found 6.0 treasures on the first level and 2.0 on the second , what would her score be ?","Amy was playing a video game where she scores [NUM] points for each treasure she finds . If she found [NUM] treasures on the first level and [NUM] on the second , what would her score be ?",what would her score be ?,4.0 6.0 2.0,n0 * ( n1 + n2 ),32,
"Mike has 96.0 muffins , which he needs to box up into dozens . How many boxes does he need ?","Mike has [NUM] muffins , which he needs to box up into dozens . How many boxes does he need ?",How many boxes does he need ?,96.0,n0 / x12,8,12
"If Charles strolled 6.0 miles at 3.0 miles per hour , how long was Charles travelling ?","If Charles strolled [NUM] miles at [NUM] miles per hour , how long was Charles travelling ?",how long was Charles travelling ?,6.0 3.0,n0 / n1,2,
"219.0 people are going to the zoo , and there are 3.0 buses to take people . How many will go in each bus if the same number go in each one and all of the people go to the zoo ?","[NUM] people are going to the zoo , and there are [NUM] buses to take people . How many will go in each bus if the same number go in each one and all of the people go to the zoo ?",How many will go in each bus if the same number go in each one and all of the people go to the zoo ?,219.0 3.0,n0 / n1,73,
Edward starts with 92.0 eggs . He gives 40.0 to Phillip . How many eggs does Edward end with ?,Edward starts with [NUM] eggs . He gives [NUM] to Phillip . How many eggs does Edward end with ?,How many eggs does Edward end with ?,92.0 40.0,n0 - n1,52,
Joan has 40.0 blue balloons Melanie has 41.0 blue balloons . How many blue balloons do they have in total ?,Joan has [NUM] blue balloons Melanie has [NUM] blue balloons . How many blue balloons do they have in total ?,How many blue balloons do they have in total ?,40.0 41.0,n0 + n1,81,
"A dust storm sweeps across the prairie . It covers 64535.0 acres of the prairie in dust , but leaves 522.0 acres untouched . How many acres does the prairie cover ?","A dust storm sweeps across the prairie . It covers [NUM] acres of the prairie in dust , but leaves [NUM] acres untouched . How many acres does the prairie cover ?",How many acres does the prairie cover ?,64535.0 522.0,n0 - n1,64013,
Cindy ’ s mom baked 41.0 cookies . Paul ’ s dad baked 38.0 cookies . They both brought them to school for a party . How many cookies did they have altogether ?,Cindy ’ s mom baked [NUM] cookies . Paul ’ s dad baked [NUM] cookies . They both brought them to school for a party . How many cookies did they have altogether ?,How many cookies did they have altogether ?,41.0 38.0,n0 + n1,79,
"For a birthday party Tom bought 4.0 regular sodas and 52.0 diet sodas . If his fridge would only hold 7.0 on each shelf , how many shelves would he fill up ?","For a birthday party Tom bought [NUM] regular sodas and [NUM] diet sodas . If his fridge would only hold [NUM] on each shelf , how many shelves would he fill up ?",how many shelves would he fill up ?,4.0 52.0 7.0,( n0 + n1 ) / n2,8,
"Vanessa had 13.0 music files and 30.0 video files on her flash drive . If she deleted 10.0 of the files , how many files were still on her flash drive ?","Vanessa had [NUM] music files and [NUM] video files on her flash drive . If she deleted [NUM] of the files , how many files were still on her flash drive ?",how many files were still on her flash drive ?,13.0 30.0 10.0,( n0 + n1 ) - n2,33,
"64.0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were 78.0 children altogether on the bus . How many children got on the bus at the bus stop ?","[NUM] children were riding on the bus . At the bus stop , some more children got on the bus . Then there were [NUM] children altogether on the bus . How many children got on the bus at the bus stop ?",How many children got on the bus at the bus stop ?,64.0 78.0,n1 - n0,14,
Henry had 11.0 dollars . For his birthday he got 18.0 more dollars but spent 10.0 on a new game . How much money does he have now ?,Henry had [NUM] dollars . For his birthday he got [NUM] more dollars but spent [NUM] on a new game . How much money does he have now ?,How much money does he have now ?,11.0 18.0 10.0,( n0 + n1 ) - n2,19,
"A teacher had 7.0 worksheets to grade . If she graded 2.0 , but then another 46.0 were turned in , how many worksheets would she have to grade ?","A teacher had [NUM] worksheets to grade . If she graded [NUM] , but then another [NUM] were turned in , how many worksheets would she have to grade ?",how many worksheets would she have to grade ?,7.0 2.0 46.0,( n0 + n2 ) - n1,51,
Frank worked 8.0 hours on the first 4.0 days of the week . How many hours did he work in all ?,Frank worked [NUM] hours on the first [NUM] days of the week . How many hours did he work in all ?,How many hours did he work in all ?,8.0 4.0,n0 * n1,32,
