max_problem_sim,equation_sim
0.9375,1.0
0.75,1.0
0.7727272727272727,0.6666666666666667
1.0,1.0
0.30000000000000004,0.4285714285714286
0.962962962962963,1.0
0.95,1.0
0.96,1.0
0.2647058823529411,0.6666666666666667
0.9545454545454546,1.0
0.4666666666666667,0.33333333333333337
1.0,1.0
0.6086956521739131,1.0
0.75,0.6666666666666667
1.0,1.0
1.0,0.6666666666666667
0.36,0.6666666666666667
0.9583333333333334,1.0
1.0,1.0
0.48275862068965514,0.33333333333333337
0.9444444444444444,1.0
1.0,1.0
0.7333333333333334,1.0
0.9130434782608696,0.6666666666666667
1.0,1.0
1.0,1.0
0.7037037037037037,0.4285714285714286
0.75,1.0
1.0,1.0
1.0,1.0
0.2857142857142857,1.0
0.9545454545454546,1.0
0.7647058823529411,1.0
0.2222222222222222,0.18181818181818177
0.5714285714285714,0.4285714285714286
0.34782608695652173,0.0
0.8181818181818181,1.0
0.95,1.0
1.0,1.0
0.5,0.0
1.0,1.0
0.36,0.6666666666666667
0.9523809523809523,1.0
1.0,1.0
1.0,1.0
0.6470588235294117,1.0
0.3076923076923077,0.0
0.6666666666666667,0.6666666666666667
0.5909090909090908,0.4285714285714286
0.7142857142857143,1.0
0.962962962962963,1.0
1.0,1.0
1.0,1.0
0.5714285714285714,1.0
1.0,1.0
0.9565217391304348,1.0
0.6470588235294117,1.0
0.9545454545454546,1.0
0.5,1.0
0.9285714285714286,1.0
1.0,1.0
0.9375,1.0
1.0,1.0
0.5277777777777778,0.9090909090909091
0.6190476190476191,0.33333333333333337
0.6818181818181819,1.0
0.9333333333333333,1.0
1.0,1.0
1.0,1.0
0.4,0.6666666666666667
1.0,1.0
0.9473684210526316,1.0
0.47058823529411764,1.0
1.0,1.0
0.9545454545454546,1.0
0.43999999999999995,0.6666666666666667
0.962962962962963,1.0
1.0,1.0
0.7647058823529411,1.0
0.9583333333333334,1.0
0.9545454545454546,1.0
0.33333333333333337,1.0
0.8421052631578947,1.0
0.9642857142857143,1.0
1.0,1.0
0.5,0.6666666666666667
1.0,1.0
0.3793103448275862,0.6666666666666667
0.5909090909090908,0.33333333333333337
1.0,1.0
0.4117647058823529,0.6666666666666667
0.7777777777777778,1.0
1.0,1.0
0.9090909090909091,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.72,0.4285714285714286
0.30000000000000004,1.0
0.9655172413793104,1.0
1.0,1.0
0.9375,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.31818181818181823,0.4666666666666667
0.8333333333333334,1.0
0.6923076923076923,1.0
0.9545454545454546,1.0
0.9285714285714286,1.0
1.0,1.0
0.9333333333333333,1.0
0.6111111111111112,1.0
0.95,1.0
0.9583333333333334,1.0
0.8333333333333334,1.0
0.6428571428571428,1.0
1.0,1.0
0.9523809523809523,1.0
0.6875,1.0
0.9545454545454546,1.0
0.625,1.0
1.0,1.0
1.0,1.0
0.9642857142857143,1.0
0.9642857142857143,1.0
1.0,1.0
0.875,1.0
0.5454545454545454,1.0
0.38095238095238093,0.0
0.41666666666666663,0.2857142857142857
0.6842105263157895,1.0
0.47058823529411764,0.6666666666666667
0.5238095238095238,1.0
0.3793103448275862,1.0
1.0,1.0
0.44999999999999996,0.33333333333333337
