max_problem_sim,equation_sim
1.0,1.0
0.972972972972973,0.6363636363636364
0.9736842105263158,0.7333333333333334
0.9473684210526316,0.5882352941176471
0.641025641025641,0.2727272727272727
0.8787878787878788,0.6363636363636364
0.9,0.2727272727272727
0.8,0.5454545454545454
0.7659574468085106,0.5454545454545454
0.9666666666666667,0.7142857142857143
0.8108108108108107,0.33333333333333337
0.7631578947368421,0.33333333333333337
0.9393939393939394,0.6666666666666667
0.7878787878787878,0.2727272727272727
0.8709677419354839,0.4285714285714286
1.0,1.0
0.7058823529411764,0.6666666666666667
0.926829268292683,0.6666666666666667
0.975609756097561,0.6666666666666667
0.9024390243902439,0.33333333333333337
0.8809523809523809,0.2857142857142857
0.8604651162790697,0.18181818181818177
0.9824561403508771,0.4285714285714286
0.8421052631578947,0.4285714285714286
0.8275862068965517,0.7142857142857143
0.8070175438596492,0.6363636363636364
0.7837837837837838,0.6666666666666667
0.8947368421052632,0.33333333333333337
0.8823529411764706,0.0
0.8823529411764706,0.2857142857142857
0.8333333333333334,0.41666666666666663
0.8571428571428572,0.5384615384615384
0.8571428571428572,0.6666666666666667
0.8285714285714285,0.4285714285714286
0.7586206896551724,0.0
0.7586206896551724,0.4285714285714286
0.9411764705882353,0.4285714285714286
0.8611111111111112,0.4285714285714286
0.8,0.4285714285714286
0.75,0.2857142857142857
0.8928571428571429,0.4285714285714286
0.8813559322033898,0.4285714285714286
0.8421052631578947,1.0
0.8947368421052632,0.0
0.864406779661017,0.33333333333333337
0.8545454545454545,0.33333333333333337
0.8245614035087719,0.6666666666666667
0.696969696969697,0.2857142857142857
0.7352941176470589,0.4285714285714286
0.88,0.6666666666666667
0.7741935483870968,0.2727272727272727
0.9545454545454546,0.1428571428571429
0.8723404255319149,0.33333333333333337
0.8571428571428572,0.6363636363636364
0.9361702127659575,0.6363636363636364
0.875,0.4666666666666667
0.9361702127659575,0.4666666666666667
0.88,0.4117647058823529
0.8055555555555556,0.2857142857142857
0.8108108108108107,0.4285714285714286
0.8055555555555556,0.2857142857142857
0.8333333333333334,0.25
0.875,0.2727272727272727
0.875,0.6363636363636364
0.875,0.7333333333333334
0.8823529411764706,0.5454545454545454
0.875,0.5454545454545454
0.8085106382978724,0.1578947368421053
0.8260869565217391,0.1578947368421053
0.9130434782608696,0.1578947368421053
0.8043478260869565,0.10526315789473684
0.8085106382978724,0.1578947368421053
0.9347826086956522,0.5789473684210527
