max_problem_sim,equation_sim
0.4461538461538461,1.0
0.6190476190476191,1.0
0.2542372881355932,0.18181818181818177
0.5714285714285714,1.0
0.8421052631578947,1.0
0.5800000000000001,1.0
0.736842105263158,0.4285714285714286
0.32499999999999996,0.5714285714285714
0.29268292682926833,0.6363636363636364
0.4444444444444444,0.2857142857142857
0.4722222222222222,1.0
0.5806451612903225,0.2857142857142857
0.9148936170212766,0.6666666666666667
0.3513513513513513,0.6363636363636364
1.0,1.0
0.5227272727272727,0.4545454545454546
0.4285714285714286,0.36363636363636365
0.8260869565217391,0.5714285714285714
0.9230769230769231,0.375
0.8888888888888888,1.0
0.33333333333333337,1.0
0.375,0.33333333333333337
0.7142857142857143,1.0
0.5128205128205128,0.375
0.9032258064516129,1.0
0.2564102564102564,0.2857142857142857
0.36585365853658536,1.0
0.7674418604651163,1.0
0.5333333333333333,0.4285714285714286
0.5675675675675675,0.2857142857142857
0.40384615384615385,0.4285714285714286
0.5757575757575757,1.0
0.3939393939393939,0.2857142857142857
0.9393939393939394,0.6666666666666667
0.5789473684210527,0.4285714285714286
0.3846153846153846,0.33333333333333337
0.36170212765957444,0.5454545454545454
0.16666666666666663,0.4285714285714286
0.4482758620689655,0.4285714285714286
0.4838709677419355,0.0
0.4814814814814815,1.0
0.273972602739726,0.368421052631579
0.36,0.4285714285714286
0.7096774193548387,0.6363636363636364
0.38095238095238093,0.33333333333333337
0.4545454545454546,0.4545454545454546
0.5238095238095238,0.0
0.6666666666666667,1.0
0.5263157894736843,0.0
0.4651162790697675,1.0
0.28205128205128205,0.4285714285714286
0.8823529411764706,1.0
0.45614035087719296,0.1428571428571429
0.47058823529411764,0.7142857142857143
1.0,1.0
0.46875,0.5714285714285714
0.28301886792452835,1.0
0.4137931034482759,0.2857142857142857
0.46875,0.1428571428571429
0.34090909090909094,0.1428571428571429
0.5,0.33333333333333337
0.32499999999999996,0.5714285714285714
0.6428571428571428,0.5789473684210527
0.40625,0.2857142857142857
0.71875,1.0
0.30000000000000004,0.19999999999999996
0.303030303030303,1.0
0.4545454545454546,0.5454545454545454
0.31818181818181823,0.2857142857142857
0.375,0.2857142857142857
0.5434782608695652,0.4666666666666667
0.4193548387096774,0.25
0.8181818181818181,0.6666666666666667
0.5806451612903225,0.4444444444444444
1.0,1.0
0.7567567567567568,0.7142857142857143
1.0,1.0
0.5862068965517242,1.0
0.3783783783783784,0.33333333333333337
0.4358974358974359,0.5454545454545454
0.5666666666666667,0.2857142857142857
0.28301886792452835,0.0
0.36585365853658536,0.2857142857142857
0.5945945945945945,0.5555555555555556
0.2857142857142857,0.2857142857142857
0.5454545454545454,0.8571428571428572
0.4545454545454546,0.4444444444444444
0.36111111111111116,0.26315789473684215
0.4838709677419355,0.5714285714285714
0.5625,0.5555555555555556
0.5526315789473684,0.4285714285714286
0.3793103448275862,0.33333333333333337
0.48275862068965514,0.7142857142857143
0.3142857142857143,0.6363636363636364
0.1578947368421053,0.6666666666666667
0.33333333333333337,0.33333333333333337
0.34693877551020413,0.6363636363636364
0.42307692307692313,0.6666666666666667
0.4642857142857143,0.2857142857142857
0.7755102040816326,1.0
0.85,0.6666666666666667
1.0,1.0
0.5454545454545454,1.0
0.8947368421052632,1.0
0.6451612903225806,0.2857142857142857
0.4117647058823529,0.5714285714285714
0.4193548387096774,0.2857142857142857
0.868421052631579,1.0
0.36363636363636365,0.2727272727272727
0.8947368421052632,0.2857142857142857
0.3191489361702128,0.4545454545454546
0.5,0.2857142857142857
0.26,1.0
1.0,1.0
0.35,1.0
0.4444444444444444,0.6666666666666667
0.8200000000000001,0.6666666666666667
0.3513513513513513,0.4285714285714286
0.48,0.2857142857142857
0.7619047619047619,1.0
0.5151515151515151,1.0
0.33333333333333337,1.0
0.4285714285714286,0.7142857142857143
1.0,1.0
0.3571428571428571,0.2727272727272727
0.20833333333333337,0.4285714285714286
0.9743589743589743,1.0
0.4222222222222223,1.0
0.4137931034482759,0.2857142857142857
0.375,0.33333333333333337
0.4117647058823529,0.6666666666666667
0.875,0.6363636363636364
0.5897435897435898,1.0
0.9259259259259259,0.6666666666666667
0.4736842105263158,0.6666666666666667
1.0,1.0
0.8387096774193549,1.0
0.5714285714285714,0.5714285714285714
0.736842105263158,1.0
0.7142857142857143,1.0
0.36363636363636365,0.6363636363636364
0.4565217391304348,1.0
0.2564102564102564,0.2857142857142857
0.8717948717948718,1.0
0.3783783783783784,0.2857142857142857
0.7727272727272727,1.0
0.375,0.4444444444444444
0.3584905660377359,0.19999999999999996
1.0,1.0
0.30000000000000004,0.1428571428571429
0.9285714285714286,0.4285714285714286
0.5757575757575757,0.33333333333333337
0.40740740740740744,0.0
0.32352941176470584,0.33333333333333337
0.7272727272727273,0.6
0.45833333333333337,1.0
0.6486486486486487,1.0
0.7916666666666666,1.0
0.75,1.0
0.7333333333333334,0.2857142857142857
1.0,1.0
0.6595744680851063,1.0
0.6086956521739131,0.18181818181818177
0.5,1.0
0.4117647058823529,1.0
0.4305555555555556,0.1428571428571429
0.6206896551724138,0.4285714285714286
0.5,0.8571428571428572
0.9090909090909091,1.0
0.33333333333333337,0.2727272727272727
0.8157894736842105,0.7142857142857143
1.0,1.0
0.2682926829268293,0.33333333333333337
0.6129032258064516,0.33333333333333337
0.5,1.0
0.38888888888888884,0.33333333333333337
