max_problem_sim,equation_sim
1.0,1.0
0.972972972972973,0.6363636363636364
0.9736842105263158,0.7333333333333334
0.9473684210526316,0.5882352941176471
0.8787878787878788,0.6363636363636364
1.0,1.0
0.9,0.2727272727272727
0.8888888888888888,0.4285714285714286
0.8297872340425532,0.4285714285714286
0.9666666666666667,0.7142857142857143
0.7631578947368421,0.33333333333333337
0.8717948717948718,0.6666666666666667
0.7435897435897436,0.0
0.6486486486486487,0.18181818181818177
0.8709677419354839,0.4285714285714286
1.0,1.0
0.8333333333333334,1.0
0.8780487804878049,0.2857142857142857
0.8780487804878049,0.2857142857142857
0.8780487804878049,0.2857142857142857
0.8780487804878049,0.2857142857142857
0.9302325581395349,0.6363636363636364
0.8245614035087719,0.0
0.8448275862068966,0.1428571428571429
0.8070175438596492,0.2727272727272727
0.9824561403508771,0.4285714285714286
0.7894736842105263,0.6666666666666667
0.7894736842105263,0.0
0.8823529411764706,0.0
0.8823529411764706,0.2857142857142857
0.8333333333333334,0.6363636363636364
0.8571428571428572,0.5714285714285714
0.8787878787878788,0.2857142857142857
0.8235294117647058,0.4285714285714286
0.7741935483870968,0.0
0.9615384615384616,0.4285714285714286
0.9411764705882353,0.4285714285714286
0.8611111111111112,0.4285714285714286
0.8947368421052632,0.0
0.8095238095238095,0.4285714285714286
0.8035714285714286,0.33333333333333337
0.8928571428571429,0.4285714285714286
0.9074074074074074,0.19999999999999996
0.8947368421052632,0.0
0.864406779661017,0.33333333333333337
0.8545454545454545,0.33333333333333337
0.8245614035087719,0.6666666666666667
0.78125,0.375
0.7352941176470589,0.4285714285714286
0.88,0.6666666666666667
0.8064516129032258,0.2727272727272727
0.9545454545454546,0.1428571428571429
0.8723404255319149,0.33333333333333337
0.8571428571428572,0.6363636363636364
0.9361702127659575,0.6363636363636364
0.875,0.4666666666666667
0.9361702127659575,0.4666666666666667
0.88,0.4117647058823529
0.8108108108108107,0.6666666666666667
0.9393939393939394,0.6666666666666667
0.8055555555555556,0.2857142857142857
0.8857142857142857,0.2857142857142857
0.875,0.2727272727272727
0.875,0.6363636363636364
0.875,0.7333333333333334
0.8823529411764706,0.5454545454545454
0.875,0.5454545454545454
0.8636363636363636,0.33333333333333337
0.9069767441860466,0.6666666666666667
0.8837209302325582,0.6666666666666667
0.8636363636363636,0.0
0.9767441860465116,0.2727272727272727
0.9130434782608696,0.1578947368421053
0.9534883720930233,0.4285714285714286
