max_problem_sim,equation_sim
0.3846153846153846,1.0
0.4666666666666667,1.0
0.46153846153846156,0.6666666666666667
0.33333333333333337,0.4285714285714286
0.7333333333333334,1.0
0.5294117647058824,1.0
0.6875,0.6666666666666667
0.5384615384615384,0.6666666666666667
0.6875,0.6666666666666667
0.6,1.0
0.6428571428571428,0.6666666666666667
0.5,1.0
0.42105263157894735,1.0
0.3157894736842105,0.6666666666666667
0.4285714285714286,0.6666666666666667
0.5263157894736843,0.0
0.5555555555555556,0.0
0.5263157894736843,0.0
0.6428571428571428,1.0
0.4444444444444444,1.0
0.42105263157894735,1.0
0.6666666666666667,0.0
0.45833333333333337,0.33333333333333337
0.6666666666666667,1.0
0.6666666666666667,1.0
0.6,1.0
0.6086956521739131,0.1428571428571429
0.55,0.0
0.5,0.33333333333333337
0.5,0.6666666666666667
0.5,1.0
0.3157894736842105,0.2857142857142857
0.5555555555555556,0.4285714285714286
0.5333333333333333,0.33333333333333337
0.5333333333333333,1.0
0.5,0.6666666666666667
0.4666666666666667,0.33333333333333337
0.5454545454545454,0.1428571428571429
0.6,0.6666666666666667
0.45833333333333337,0.2857142857142857
0.5333333333333333,0.0
0.7142857142857143,0.6666666666666667
0.75,1.0
0.4375,1.0
0.4444444444444444,0.0
0.47058823529411764,0.33333333333333337
0.5882352941176471,1.0
0.6428571428571428,0.6666666666666667
0.5,1.0
0.5625,1.0
0.34615384615384615,0.6666666666666667
0.6153846153846154,1.0
0.3928571428571429,0.2857142857142857
0.3529411764705882,1.0
0.368421052631579,0.6666666666666667
0.7222222222222222,1.0
0.5333333333333333,0.33333333333333337
0.4,1.0
0.4666666666666667,0.4285714285714286
0.24242424242424243,0.4444444444444444
0.2666666666666667,0.4285714285714286
0.31034482758620685,0.4285714285714286
0.2857142857142857,1.0
0.35,1.0
0.24444444444444446,0.33333333333333337
0.42307692307692313,1.0
0.3076923076923077,0.2857142857142857
0.33333333333333337,0.4285714285714286
0.2222222222222222,0.1428571428571429
0.36363636363636365,0.5714285714285714
0.3214285714285714,1.0
0.36,0.7142857142857143
0.33333333333333337,0.6666666666666667
0.2857142857142857,0.6666666666666667
0.3125,0.0
0.4117647058823529,0.2857142857142857
0.29166666666666663,0.2857142857142857
0.25,0.6666666666666667
0.29166666666666663,0.6666666666666667
0.25,0.6666666666666667
0.31818181818181823,0.0
0.2272727272727273,1.0
0.24,0.2857142857142857
0.25,1.0
0.3157894736842105,0.6666666666666667
0.20588235294117652,0.33333333333333337
0.31818181818181823,1.0
0.21875,0.6666666666666667
0.3529411764705882,0.33333333333333337
0.2068965517241379,0.33333333333333337
0.21875,0.0
0.38888888888888884,0.0
0.2272727272727273,0.6666666666666667
0.30000000000000004,0.0
0.31818181818181823,0.2857142857142857
0.22857142857142854,0.0
0.30000000000000004,0.6666666666666667
0.25,0.0
0.2592592592592593,0.6666666666666667
0.33333333333333337,0.0
0.17142857142857137,0.6666666666666667
0.5,0.6666666666666667
0.4545454545454546,0.6666666666666667
0.4444444444444444,0.6666666666666667
0.6666666666666667,0.6666666666666667
0.5263157894736843,0.2857142857142857
0.6666666666666667,1.0
0.41666666666666663,0.6666666666666667
0.4444444444444444,0.7142857142857143
0.47058823529411764,0.2857142857142857
0.42307692307692313,0.4285714285714286
0.4285714285714286,0.6666666666666667
0.33333333333333337,0.1428571428571429
0.5,0.6666666666666667
0.2962962962962963,0.2857142857142857
0.35,0.2857142857142857
0.4,0.6666666666666667
0.44999999999999996,1.0
0.29166666666666663,0.8571428571428572
0.6111111111111112,0.4285714285714286
0.5,1.0
0.38095238095238093,1.0
0.40625,1.0
0.4666666666666667,1.0
0.5,1.0
0.4117647058823529,1.0
0.6,1.0
0.5,0.2857142857142857
0.5,0.33333333333333337
0.4482758620689655,0.2857142857142857
0.4814814814814815,0.5714285714285714
0.35,0.2857142857142857
0.4285714285714286,0.4285714285714286
0.31034482758620685,0.5714285714285714
0.42307692307692313,0.0
0.5217391304347826,0.5714285714285714
0.4666666666666667,0.6666666666666667
0.37037037037037035,0.33333333333333337
0.40740740740740744,0.6666666666666667
0.4,0.6666666666666667
0.5294117647058824,1.0
0.6190476190476191,1.0
0.4,1.0
0.4,0.0
0.4,1.0
0.30000000000000004,0.6666666666666667
1.0,1.0
0.33333333333333337,0.6666666666666667
0.5555555555555556,1.0
0.64,1.0
0.5714285714285714,1.0
0.5714285714285714,1.0
0.5555555555555556,1.0
0.7,0.0
0.5333333333333333,0.6666666666666667
0.6521739130434783,0.6666666666666667
0.76,0.6666666666666667
0.7083333333333333,0.6666666666666667
0.8333333333333334,0.6666666666666667
0.17647058823529416,0.0
0.4285714285714286,0.6666666666666667
0.38095238095238093,0.6666666666666667
0.4782608695652174,0.0
0.3913043478260869,0.6666666666666667
0.7222222222222222,1.0
0.631578947368421,0.6666666666666667
0.4117647058823529,1.0
0.5909090909090908,0.6666666666666667
0.5625,1.0
0.4117647058823529,0.6666666666666667
0.38095238095238093,0.6666666666666667
0.5,0.6666666666666667
0.6666666666666667,0.2857142857142857
0.6111111111111112,0.6666666666666667
0.4375,0.6666666666666667
0.5,1.0
0.55,0.6666666666666667
0.368421052631579,0.6666666666666667
0.38095238095238093,0.6666666666666667
0.6190476190476191,0.6666666666666667
0.5625,0.6666666666666667
0.4545454545454546,0.6666666666666667
0.7058823529411764,0.0
0.6875,1.0
0.4736842105263158,0.6666666666666667
0.5769230769230769,0.6666666666666667
0.5454545454545454,0.6666666666666667
0.5333333333333333,1.0
0.5,1.0
0.4117647058823529,0.33333333333333337
0.5384615384615384,1.0
0.6111111111111112,0.33333333333333337
0.6923076923076923,1.0
0.5882352941176471,1.0
0.6428571428571428,0.6666666666666667
0.4444444444444444,0.33333333333333337
0.6363636363636364,1.0
0.5625,1.0
0.4444444444444444,1.0
0.35,1.0
0.5789473684210527,1.0
0.47058823529411764,1.0
0.33333333333333337,1.0
0.8125,1.0
0.6666666666666667,1.0
0.6428571428571428,1.0
0.368421052631579,1.0
0.5416666666666667,0.4285714285714286
0.4736842105263158,0.1428571428571429
0.625,0.5714285714285714
0.4642857142857143,0.4285714285714286
0.33333333333333337,0.8571428571428572
0.4347826086956522,0.125
0.5555555555555556,0.125
0.33333333333333337,0.1428571428571429
0.4,0.125
0.6666666666666667,1.0
0.6875,0.6666666666666667
0.5294117647058824,0.6666666666666667
0.6153846153846154,1.0
0.5333333333333333,0.6666666666666667
0.6086956521739131,0.8571428571428572
0.5,0.2857142857142857
0.5,0.8571428571428572
0.33333333333333337,0.2857142857142857
0.38095238095238093,0.125
0.5,0.8571428571428572
0.36363636363636365,0.5714285714285714
0.4444444444444444,0.2857142857142857
0.33333333333333337,0.1428571428571429
0.31818181818181823,0.2857142857142857
0.3571428571428571,0.2857142857142857
0.375,0.2857142857142857
0.4736842105263158,0.4285714285714286
0.5789473684210527,1.0
0.6470588235294117,1.0
0.6875,1.0
0.75,0.6666666666666667
