Text,Problem,Question,Numbers,Equation,Answer
7 red apples and 2 green apples are in the basket . how many apples are in the basket ?,[NUM] red apples and [NUM] green apples are in the basket . how many apples are in the basket ?,how many apples are in the basket ?,7 2,n0 + n1,9
ellen has 6 more balls than marin . marin has 9 balls . how many balls does ellen have ?,ellen has [NUM] more balls than marin . marin has [NUM] balls . how many balls does ellen have ?,how many balls does ellen have ?,6 9,n0 + n1,15
janet has 9 oranges and sharon has 7 oranges . how many oranges do janet and sharon have together ?,janet has [NUM] oranges and sharon has [NUM] oranges . how many oranges do janet and sharon have together ?,how many oranges do janet and sharon have together ?,9 7,n0 + n1,16
allan brought 2 balloons and jake brought 4 balloons to the park . how many balloons did allan and jake have in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . how many balloons did allan and jake have in the park ?,how many balloons did allan and jake have in the park ?,2 4,n0 + n1,6
adam has 5 more apples than jackie . jackie has 9 apples . how many apples does adam have ?,adam has [NUM] more apples than jackie . jackie has [NUM] apples . how many apples does adam have ?,how many apples does adam have ?,5 9,n0 + n1,14
brian has 4 more plums than paul . paul has 7 plums . how many plums does brian have ?,brian has [NUM] more plums than paul . paul has [NUM] plums . how many plums does brian have ?,how many plums does brian have ?,4 7,n0 + n1,11
sandra took 6 cups of coffee and marcie took 2 cups of coffee . how many cups of coffee did sandra and marcie take in total ?,sandra took [NUM] cups of coffee and marcie took [NUM] cups of coffee . how many cups of coffee did sandra and marcie take in total ?,how many cups of coffee did sandra and marcie take in total ?,6 2,n1 + n0,8
17 plums were in the basket . more plums were added to the basket . now there are 21 plums . how many plums were added to the basket ?,[NUM] plums were in the basket . more plums were added to the basket . now there are [NUM] plums . how many plums were added to the basket ?,how many plums were added to the basket ?,17 21,n1 - n0,4
14 red plums and 4 green plums are in the basket . how many plums are in the basket ?,[NUM] red plums and [NUM] green plums are in the basket . how many plums are in the basket ?,how many plums are in the basket ?,14 4,n1 + n0,18
marin has 9 apples and donald has 2 apples . how many apples do marin and donald have together ?,marin has [NUM] apples and donald has [NUM] apples . how many apples do marin and donald have together ?,how many apples do marin and donald have together ?,9 2,n0 + n1,11
46 apples were in the basket . 22 are red and the rest are green . how many apples are green ?,[NUM] apples were in the basket . [NUM] are red and the rest are green . how many apples are green ?,how many apples are green ?,46 22,n0 - n1,24
