max_problem_sim,equation_sim
0.8421052631578947,0.33333333333333337
0.6666666666666667,0.2857142857142857
0.736842105263158,0.0
0.7619047619047619,0.0
0.736842105263158,0.33333333333333337
0.7619047619047619,0.33333333333333337
0.7142857142857143,0.6666666666666667
0.7272727272727273,0.2857142857142857
0.6818181818181819,0.0
0.7037037037037037,0.33333333333333337
0.6521739130434783,0.5555555555555556
0.6818181818181819,0.5555555555555556
0.8421052631578947,0.4285714285714286
0.736842105263158,1.0
0.6521739130434783,0.2857142857142857
0.6521739130434783,0.4285714285714286
0.6818181818181819,0.33333333333333337
0.7727272727272727,0.33333333333333337
0.7272727272727273,0.1428571428571429
0.625,0.2857142857142857
0.6799999999999999,1.0
0.7037037037037037,0.2857142857142857
0.7307692307692308,0.0
0.6785714285714286,0.6666666666666667
0.7142857142857143,0.2857142857142857
0.7142857142857143,1.0
0.6785714285714286,0.6666666666666667
0.7931034482758621,1.0
0.75,0.4285714285714286
0.7058823529411764,0.33333333333333337
0.8888888888888888,0.33333333333333337
0.8333333333333334,0.33333333333333337
0.7777777777777778,0.6666666666666667
0.736842105263158,0.6666666666666667
0.7222222222222222,0.33333333333333337
0.7777777777777778,0.0
0.7142857142857143,0.0
0.7,0.33333333333333337
0.7,0.1428571428571429
0.7692307692307692,0.7142857142857143
0.7307692307692308,0.4444444444444444
0.6153846153846154,0.2857142857142857
0.6538461538461539,0.5714285714285714
0.7307692307692308,0.25
0.75,0.4285714285714286
0.7142857142857143,0.5555555555555556
0.8,1.0
0.7142857142857143,0.4444444444444444
0.7142857142857143,0.7142857142857143
0.8,0.4444444444444444
0.8333333333333334,0.2857142857142857
0.8888888888888888,0.7142857142857143
0.8,0.7142857142857143
0.7391304347826086,1.0
0.56,0.1428571428571429
0.5925925925925926,0.33333333333333337
0.5925925925925926,0.6666666666666667
0.7391304347826086,0.33333333333333337
0.76,0.33333333333333337
0.76,0.33333333333333337
0.76,0.6666666666666667
0.75,0.33333333333333337
0.75,0.2857142857142857
0.6363636363636364,0.6666666666666667
0.6190476190476191,0.0
0.7727272727272727,0.2857142857142857
0.8095238095238095,0.2857142857142857
0.8095238095238095,0.6666666666666667
0.7894736842105263,0.33333333333333337
0.8,0.33333333333333337
0.8,0.4285714285714286
0.8787878787878788,0.33333333333333337
0.8484848484848485,0.33333333333333337
0.6428571428571428,0.33333333333333337
0.6,0.4285714285714286
0.5333333333333333,0.2857142857142857
0.75,0.4285714285714286
0.875,0.7142857142857143
0.7222222222222222,0.2857142857142857
0.47058823529411764,0.4285714285714286
0.5714285714285714,0.1428571428571429
0.65,0.4285714285714286
0.7894736842105263,1.0
0.65,0.2857142857142857
