max_problem_sim,equation_sim
0.9,0.33333333333333337
0.8947368421052632,0.4285714285714286
0.9,0.33333333333333337
0.9473684210526316,0.6666666666666667
0.9,0.0
0.9473684210526316,0.33333333333333337
1.0,0.6666666666666667
0.95,0.2857142857142857
0.9545454545454546,0.4285714285714286
0.9259259259259259,0.6666666666666667
0.9130434782608696,0.4285714285714286
0.9545454545454546,0.4285714285714286
0.8947368421052632,0.4285714285714286
0.8823529411764706,0.0
0.9545454545454546,0.375
0.9545454545454546,0.4444444444444444
0.9090909090909091,0.4285714285714286
0.9545454545454546,0.4444444444444444
0.9090909090909091,0.4285714285714286
0.95,0.33333333333333337
0.9523809523809523,0.6666666666666667
0.9565217391304348,0.4285714285714286
0.9545454545454546,0.6666666666666667
0.9166666666666666,0.33333333333333337
0.9230769230769231,0.2857142857142857
0.92,0.33333333333333337
0.96,0.6666666666666667
0.8846153846153846,0.33333333333333337
0.9230769230769231,0.4285714285714286
0.8666666666666667,0.33333333333333337
0.8333333333333334,0.6666666666666667
0.8333333333333334,0.1428571428571429
0.8333333333333334,0.2857142857142857
0.8823529411764706,0.4285714285714286
0.8823529411764706,0.4285714285714286
0.8823529411764706,0.2857142857142857
0.8333333333333334,0.0
0.9444444444444444,0.4285714285714286
0.9444444444444444,0.6666666666666667
0.9545454545454546,0.4285714285714286
0.9545454545454546,0.4285714285714286
0.9047619047619048,0.4285714285714286
0.9090909090909091,0.5555555555555556
0.9130434782608696,0.5555555555555556
0.9444444444444444,0.4285714285714286
1.0,0.8571428571428572
0.8947368421052632,0.5555555555555556
0.9444444444444444,0.5714285714285714
0.9444444444444444,0.4444444444444444
0.9444444444444444,0.4285714285714286
0.9444444444444444,0.4285714285714286
0.8947368421052632,0.5555555555555556
0.8947368421052632,0.5555555555555556
0.9130434782608696,0.33333333333333337
0.8518518518518519,0.2857142857142857
0.962962962962963,0.6666666666666667
0.962962962962963,0.33333333333333337
0.9,0.33333333333333337
0.9130434782608696,0.2857142857142857
0.9130434782608696,0.2857142857142857
0.9130434782608696,0.2857142857142857
0.9130434782608696,0.6666666666666667
0.9130434782608696,0.2857142857142857
0.9090909090909091,0.33333333333333337
0.9523809523809523,0.4285714285714286
0.9047619047619048,0.4285714285714286
0.9473684210526316,0.2857142857142857
0.8947368421052632,0.0
0.9473684210526316,0.33333333333333337
0.8666666666666667,0.33333333333333337
0.875,0.4285714285714286
0.90625,0.33333333333333337
0.9375,0.6666666666666667
0.8333333333333334,0.33333333333333337
0.9230769230769231,0.4285714285714286
0.9230769230769231,0.4285714285714286
0.9333333333333333,0.4285714285714286
0.9375,0.4285714285714286
0.9411764705882353,0.33333333333333337
0.9230769230769231,0.4285714285714286
0.9090909090909091,0.4285714285714286
0.85,0.33333333333333337
0.85,0.4285714285714286
1.0,0.6666666666666667
0.8888888888888888,0.4285714285714286
0.9523809523809523,0.0
0.9090909090909091,0.0
0.9090909090909091,0.33333333333333337
0.9090909090909091,0.6666666666666667
0.9130434782608696,0.0
0.9565217391304348,0.4285714285714286
0.8823529411764706,0.4285714285714286
0.9047619047619048,0.6666666666666667
0.9090909090909091,0.33333333333333337
0.8888888888888888,0.33333333333333337
0.9,0.4285714285714286
0.9,0.4285714285714286
0.8636363636363636,0.4285714285714286
0.8695652173913043,0.33333333333333337
0.9130434782608696,0.6666666666666667
0.8695652173913043,0.33333333333333337
0.9545454545454546,0.6666666666666667
0.9545454545454546,0.6666666666666667
0.8823529411764706,0.33333333333333337
0.8947368421052632,0.2857142857142857
0.9473684210526316,0.33333333333333337
0.9473684210526316,0.33333333333333337
1.0,0.6666666666666667
0.9473684210526316,0.6666666666666667
0.9473684210526316,0.6666666666666667
0.9130434782608696,1.0
0.9090909090909091,0.6666666666666667
0.9545454545454546,0.33333333333333337
0.9565217391304348,0.33333333333333337
0.85,0.0
0.8928571428571429,0.6666666666666667
0.9,0.4285714285714286
0.9285714285714286,0.6666666666666667
0.9,0.4285714285714286
0.8571428571428572,0.4285714285714286
0.9642857142857143,0.4285714285714286
0.8666666666666667,0.6666666666666667
0.896551724137931,0.4285714285714286
0.962962962962963,0.4444444444444444
0.9333333333333333,0.2857142857142857
0.9642857142857143,0.33333333333333337
0.9333333333333333,0.4285714285714286
0.9666666666666667,0.8571428571428572
0.9333333333333333,0.1428571428571429
0.9259259259259259,0.4285714285714286
0.9259259259259259,0.7142857142857143
0.9642857142857143,0.33333333333333337
0.9333333333333333,0.4285714285714286
0.9666666666666667,0.8571428571428572
0.9666666666666667,0.2857142857142857
0.962962962962963,0.375
0.8709677419354839,0.5555555555555556
0.8333333333333334,0.2857142857142857
0.9444444444444444,0.33333333333333337
0.8888888888888888,0.6666666666666667
0.84375,0.4285714285714286
0.8695652173913043,0.4285714285714286
0.8695652173913043,0.6666666666666667
0.8695652173913043,0.0
0.88,0.4285714285714286
0.875,0.33333333333333337
0.84,0.6666666666666667
0.875,0.5555555555555556
0.9411764705882353,0.0
0.85,0.0
0.8235294117647058,0.4285714285714286
0.9090909090909091,0.6666666666666667
0.8260869565217391,0.0
0.8571428571428572,0.0
0.8333333333333334,0.33333333333333337
0.9473684210526316,0.4285714285714286
0.8947368421052632,0.1428571428571429
0.9565217391304348,0.33333333333333337
0.9565217391304348,0.33333333333333337
0.896551724137931,0.1428571428571429
0.8666666666666667,0.33333333333333337
0.9090909090909091,0.4285714285714286
0.9166666666666666,0.33333333333333337
0.9166666666666666,0.6666666666666667
0.92,0.33333333333333337
0.9166666666666666,0.33333333333333337
0.9166666666666666,0.6666666666666667
0.92,0.33333333333333337
0.8666666666666667,0.1428571428571429
0.8666666666666667,0.4285714285714286
0.9285714285714286,0.33333333333333337
0.8888888888888888,0.6666666666666667
0.8666666666666667,0.33333333333333337
0.9310344827586207,0.33333333333333337
0.9285714285714286,0.33333333333333337
0.875,0.1428571428571429
0.875,0.4285714285714286
0.896551724137931,0.6666666666666667
0.8620689655172413,0.33333333333333337
0.9333333333333333,0.33333333333333337
0.9285714285714286,0.33333333333333337
1.0,1.0
0.9444444444444444,0.6666666666666667
0.9444444444444444,0.6666666666666667
0.9444444444444444,0.4285714285714286
0.8947368421052632,0.6666666666666667
0.9473684210526316,0.1428571428571429
0.9,0.33333333333333337
0.8947368421052632,0.33333333333333337
0.8947368421052632,0.0
0.9,0.33333333333333337
0.9411764705882353,0.6666666666666667
0.9411764705882353,0.4285714285714286
0.9444444444444444,0.0
0.9,0.33333333333333337
0.7916666666666666,0.2857142857142857
0.8333333333333334,0.4285714285714286
0.9473684210526316,0.4285714285714286
0.8947368421052632,0.33333333333333337
0.9,0.6666666666666667
0.8636363636363636,0.33333333333333337
0.9130434782608696,0.33333333333333337
0.95,0.33333333333333337
0.9130434782608696,0.33333333333333337
0.9166666666666666,0.4285714285714286
0.9310344827586207,0.33333333333333337
0.9310344827586207,0.33333333333333337
0.8666666666666667,0.2857142857142857
0.8666666666666667,0.33333333333333337
0.8235294117647058,0.4285714285714286
0.8235294117647058,0.2857142857142857
0.9090909090909091,0.6666666666666667
0.8636363636363636,0.6666666666666667
0.9130434782608696,0.33333333333333337
0.8333333333333334,0.2857142857142857
0.8421052631578947,0.33333333333333337
0.9545454545454546,0.33333333333333337
0.9130434782608696,0.33333333333333337
0.8695652173913043,0.2857142857142857
0.9130434782608696,0.33333333333333337
0.9166666666666666,0.33333333333333337
0.8888888888888888,0.2857142857142857
0.8888888888888888,0.2857142857142857
0.8888888888888888,0.2857142857142857
0.8888888888888888,0.2857142857142857
0.8518518518518519,0.4285714285714286
0.8518518518518519,0.4285714285714286
0.8518518518518519,0.5555555555555556
0.9565217391304348,1.0
0.9230769230769231,0.1428571428571429
1.0,0.33333333333333337
0.9230769230769231,0.4285714285714286
1.0,1.0
0.8888888888888888,0.2857142857142857
0.8888888888888888,0.33333333333333337
0.8421052631578947,0.4285714285714286
0.9444444444444444,0.33333333333333337
0.8421052631578947,0.33333333333333337
0.8888888888888888,0.6666666666666667
0.8421052631578947,0.6666666666666667
0.8888888888888888,0.33333333333333337
0.8125,1.0
0.8947368421052632,0.2857142857142857
0.8947368421052632,0.2857142857142857
0.8421052631578947,0.4285714285714286
0.8333333333333334,0.6666666666666667
0.8888888888888888,0.6666666666666667
0.8947368421052632,0.33333333333333337
0.8947368421052632,0.33333333333333337
0.8461538461538461,0.33333333333333337
0.8947368421052632,0.6666666666666667
0.7777777777777778,0.4285714285714286
0.8695652173913043,0.0
0.9090909090909091,0.33333333333333337
0.9090909090909091,0.33333333333333337
