max_problem_sim,equation_sim
1.0,1.0
0.9722222222222222,0.1428571428571429
0.9459459459459459,0.09090909090909094
0.9473684210526316,0.19999999999999996
0.9210526315789473,0.17647058823529416
0.641025641025641,0.2727272727272727
0.8787878787878788,0.6363636363636364
1.0,1.0
0.4,0.6666666666666667
0.3902439024390244,0.6363636363636364
0.375,0.5454545454545454
0.32608695652173914,0.4285714285714286
0.6111111111111112,0.6666666666666667
0.75,0.4285714285714286
0.38235294117647056,0.0
0.7666666666666666,0.7142857142857143
0.8,1.0
0.3513513513513513,0.2727272727272727
0.31707317073170727,0.18181818181818177
0.30000000000000004,0.18181818181818177
0.3513513513513513,0.18181818181818177
0.40740740740740744,0.2727272727272727
0.7575757575757576,0.2727272727272727
0.8181818181818181,0.6363636363636364
1.0,1.0
0.8333333333333334,1.0
0.6153846153846154,0.6666666666666667
0.6666666666666667,0.18181818181818177
0.6666666666666667,0.18181818181818177
0.6666666666666667,0.18181818181818177
0.6666666666666667,0.18181818181818177
0.7111111111111111,0.6363636363636364
0.6739130434782609,0.6923076923076923
0.4137931034482759,0.1333333333333333
0.48275862068965514,0.19999999999999996
0.44999999999999996,0.33333333333333337
0.48275862068965514,0.3125
0.4137931034482759,0.33333333333333337
0.4,0.19999999999999996
0.33333333333333337,0.33333333333333337
0.33333333333333337,0.0
0.47619047619047616,1.0
0.5283018867924528,0.4285714285714286
0.43137254901960786,0.2857142857142857
0.5471698113207547,1.0
0.76,1.0
0.5333333333333333,0.4285714285714286
0.6785714285714286,0.2727272727272727
0.6071428571428572,0.18181818181818177
0.5833333333333333,0.2857142857142857
0.5945945945945945,0.4285714285714286
0.6111111111111112,0.8571428571428572
0.2727272727272727,0.4285714285714286
0.5357142857142857,0.4285714285714286
0.4666666666666667,0.4285714285714286
0.5357142857142857,1.0
0.32432432432432434,0.6666666666666667
0.32432432432432434,0.2857142857142857
0.368421052631579,0.2857142857142857
0.4,0.33333333333333337
0.4,0.2857142857142857
0.37209302325581395,1.0
0.5789473684210527,1.0
0.7818181818181819,0.19999999999999996
0.6949152542372881,0.19999999999999996
0.728813559322034,0.4666666666666667
0.8421052631578947,1.0
0.375,0.2857142857142857
0.3448275862068966,0.2857142857142857
0.35185185185185186,0.0
0.375,0.0
0.3448275862068966,0.0
0.5882352941176471,0.4285714285714286
0.78125,0.375
0.48571428571428577,0.09090909090909094
0.4,0.36363636363636365
0.5416666666666667,0.4285714285714286
0.52,0.4285714285714286
0.4838709677419355,0.5454545454545454
0.4482758620689655,0.1428571428571429
0.34090909090909094,0.6666666666666667
0.31818181818181823,0.2857142857142857
0.30434782608695654,0.4285714285714286
0.2857142857142857,0.18181818181818177
0.2978723404255319,0.5454545454545454
0.27083333333333337,0.19999999999999996
0.2978723404255319,0.4
0.28,0.4117647058823529
0.5135135135135135,0.2857142857142857
0.5263157894736843,0.4285714285714286
0.5,0.2857142857142857
0.6666666666666667,1.0
0.5277777777777778,0.25
0.7419354838709677,0.19999999999999996
0.696969696969697,0.4666666666666667
0.6764705882352942,0.7333333333333334
0.7741935483870968,1.0
0.6388888888888888,0.4
0.6875,0.4
0.6511627906976745,0.1578947368421053
0.6590909090909092,0.1578947368421053
0.7173913043478262,0.1578947368421053
0.6363636363636364,0.10526315789473684
0.6511627906976745,0.1578947368421053
0.7173913043478262,0.5789473684210527
0.7446808510638299,1.0
0.5208333333333333,0.2857142857142857
0.5625,0.2857142857142857
0.5384615384615384,0.2857142857142857
0.5,0.2857142857142857
0.6363636363636364,0.7142857142857143
0.4137931034482759,0.33333333333333337
0.5348837209302326,0.4285714285714286
0.5641025641025641,0.8571428571428572
0.5365853658536586,0.5555555555555556
0.5365853658536586,0.5555555555555556
0.7037037037037037,0.2857142857142857
0.7407407407407407,0.4444444444444444
