max_problem_sim,equation_sim
0.9722222222222222,0.1428571428571429
0.9459459459459459,0.09090909090909094
0.9473684210526316,0.19999999999999996
0.9210526315789473,0.17647058823529416
0.641025641025641,0.2727272727272727
0.8787878787878788,0.6363636363636364
0.8888888888888888,0.4285714285714286
0.8,0.5454545454545454
0.8936170212765957,0.8571428571428572
0.9666666666666667,0.7142857142857143
0.8108108108108107,0.33333333333333337
0.7631578947368421,0.33333333333333337
0.9393939393939394,0.6666666666666667
0.7878787878787878,0.2727272727272727
0.7575757575757576,0.2727272727272727
0.8181818181818181,0.6363636363636364
0.8333333333333334,1.0
0.975609756097561,0.6666666666666667
0.9024390243902439,0.33333333333333337
0.926829268292683,0.6666666666666667
0.8809523809523809,0.2857142857142857
0.8604651162790697,0.18181818181818177
0.8245614035087719,0.0
0.8448275862068966,0.1428571428571429
0.8070175438596492,0.2727272727272727
0.9824561403508771,0.4285714285714286
0.7837837837837838,0.6666666666666667
0.8947368421052632,0.33333333333333337
0.8823529411764706,0.0
0.9803921568627451,0.4285714285714286
0.8333333333333334,0.6363636363636364
0.8571428571428572,0.5714285714285714
0.8787878787878788,0.2857142857142857
0.8235294117647058,0.4285714285714286
0.7586206896551724,0.0
0.7586206896551724,0.4285714285714286
0.9411764705882353,0.4285714285714286
0.8611111111111112,0.4285714285714286
0.8,0.4285714285714286
0.75,0.2857142857142857
0.8035714285714286,0.33333333333333337
0.8813559322033898,0.4285714285714286
0.8421052631578947,1.0
0.9122807017543859,0.0
0.9649122807017544,0.33333333333333337
0.8305084745762712,0.6666666666666667
0.9473684210526316,0.6666666666666667
0.696969696969697,0.2857142857142857
0.7352941176470589,0.4285714285714286
0.7741935483870968,0.2727272727272727
0.8064516129032258,0.2727272727272727
0.86,0.17647058823529416
0.88,0.4117647058823529
0.86,0.4117647058823529
0.8235294117647058,0.6470588235294117
0.92,0.6470588235294117
0.8431372549019608,0.8235294117647058
0.94,0.8823529411764706
0.9393939393939394,0.6666666666666667
0.7837837837837838,0.6666666666666667
0.8055555555555556,0.2857142857142857
0.8285714285714285,0.2857142857142857
0.9310344827586207,0.4285714285714286
0.8709677419354839,0.8571428571428572
0.875,0.5454545454545454
0.896551724137931,0.4
0.7941176470588236,0.8571428571428572
0.9047619047619048,0.33333333333333337
0.8636363636363636,0.33333333333333337
0.8809523809523809,0.33333333333333337
0.9761904761904762,0.33333333333333337
0.8636363636363636,0.2727272727272727
0.8085106382978724,0.1578947368421053
0.9534883720930233,0.4285714285714286
0.7567567567567568,0.6666666666666667
0.7837837837837838,0.4285714285714286
0.8974358974358975,0.4285714285714286
0.8333333333333334,0.8571428571428572
0.9743589743589743,0.8571428571428572
0.9230769230769231,0.6666666666666667
0.7857142857142857,0.2857142857142857
0.6875,0.125
0.9565217391304348,0.6666666666666667
0.9347826086956522,0.4285714285714286
0.9696969696969697,0.6666666666666667
0.7647058823529411,0.2857142857142857
0.9666666666666667,0.4285714285714286
0.8666666666666667,0.4285714285714286
0.9642857142857143,0.6666666666666667
0.8275862068965517,0.6666666666666667
0.7777777777777778,0.0
0.78,0.6666666666666667
0.8222222222222222,0.0
0.7777777777777778,0.2857142857142857
0.7555555555555555,0.18181818181818177
1.0,1.0
0.9130434782608696,0.4285714285714286
0.9090909090909091,0.4285714285714286
0.9090909090909091,0.19999999999999996
0.975,1.0
0.8780487804878049,0.19999999999999996
0.8536585365853658,0.4666666666666667
0.8780487804878049,0.7333333333333334
0.7272727272727273,0.5
0.975609756097561,0.9333333333333333
0.7741935483870968,0.4285714285714286
0.75,0.2727272727272727
0.8717948717948718,0.6666666666666667
0.8421052631578947,0.6666666666666667
0.9428571428571428,0.33333333333333337
0.8421052631578947,0.0
0.9428571428571428,0.0
0.8571428571428572,0.4285714285714286
0.9090909090909091,0.4285714285714286
0.875,0.8571428571428572
0.9642857142857143,0.6363636363636364
1.0,1.0
0.8666666666666667,0.0
0.7647058823529411,0.6666666666666667
0.8518518518518519,0.2857142857142857
0.7857142857142857,0.0
0.7241379310344828,0.2727272727272727
0.9,0.6363636363636364
0.8461538461538461,0.0
0.9705882352941176,1.0
0.8064516129032258,0.5555555555555556
0.8571428571428572,0.0
