max_problem_sim,equation_sim
0.4545454545454546,0.2857142857142857
0.368421052631579,0.6666666666666667
1.0,1.0
0.4,0.25
1.0,1.0
0.5,0.33333333333333337
0.45833333333333337,1.0
0.6190476190476191,1.0
1.0,1.0
0.47058823529411764,0.6666666666666667
0.9565217391304348,1.0
0.9642857142857143,1.0
1.0,1.0
0.6521739130434783,1.0
0.42105263157894735,0.6666666666666667
0.6875,0.6666666666666667
0.9615384615384616,1.0
0.5882352941176471,0.6666666666666667
0.5909090909090908,0.33333333333333337
0.9411764705882353,1.0
1.0,1.0
1.0,1.0
0.8333333333333334,1.0
0.5217391304347826,0.4285714285714286
0.7647058823529411,0.6666666666666667
0.4117647058823529,0.4285714285714286
1.0,1.0
1.0,1.0
0.34782608695652173,0.6666666666666667
1.0,1.0
1.0,1.0
0.3939393939393939,0.6363636363636364
0.9473684210526316,1.0
0.5263157894736843,1.0
0.6,1.0
1.0,1.0
1.0,1.0
0.36363636363636365,0.0
0.9230769230769231,1.0
0.5,0.33333333333333337
1.0,1.0
0.5238095238095238,0.0
1.0,1.0
0.96,1.0
1.0,1.0
0.75,1.0
0.4242424242424242,1.0
0.75,1.0
1.0,1.0
0.875,1.0
0.9696969696969697,1.0
1.0,1.0
0.5263157894736843,0.6666666666666667
0.6,0.6666666666666667
1.0,1.0
1.0,1.0
0.6052631578947368,0.0
0.7142857142857143,1.0
1.0,1.0
0.9090909090909091,1.0
0.6666666666666667,1.0
1.0,1.0
0.4117647058823529,1.0
1.0,1.0
1.0,1.0
0.8333333333333334,1.0
0.34782608695652173,0.1428571428571429
0.38888888888888884,1.0
1.0,1.0
0.4,0.6666666666666667
0.6666666666666667,0.6666666666666667
1.0,1.0
0.7333333333333334,1.0
0.34782608695652173,0.0
1.0,1.0
0.6111111111111112,1.0
0.34782608695652173,0.2857142857142857
1.0,1.0
0.92,1.0
1.0,1.0
0.4736842105263158,0.6666666666666667
1.0,1.0
0.34782608695652173,0.18181818181818177
1.0,1.0
1.0,1.0
0.5238095238095238,1.0
1.0,1.0
0.3157894736842105,0.6666666666666667
0.7333333333333334,1.0
0.962962962962963,1.0
0.34615384615384615,0.6666666666666667
0.30434782608695654,0.4444444444444444
1.0,1.0
0.6875,0.6666666666666667
1.0,1.0
1.0,1.0
0.5,1.0
0.75,0.6666666666666667
0.9,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.46153846153846156,0.0
1.0,1.0
0.6923076923076923,1.0
0.96,1.0
0.96,1.0
0.34615384615384615,1.0
0.9444444444444444,1.0
0.75,1.0
0.6428571428571428,0.6666666666666667
0.25,1.0
1.0,1.0
0.5384615384615384,1.0
1.0,1.0
0.36363636363636365,1.0
0.2941176470588235,0.19999999999999996
0.7333333333333334,1.0
0.5555555555555556,0.4285714285714286
0.9230769230769231,1.0
0.8333333333333334,1.0
0.26086956521739135,0.4
0.9411764705882353,1.0
0.9090909090909091,1.0
0.7142857142857143,1.0
1.0,1.0
0.33333333333333337,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8,1.0
1.0,1.0
1.0,1.0
0.32352941176470584,1.0
1.0,1.0
1.0,1.0
0.736842105263158,1.0
1.0,1.0
0.9375,1.0
0.5714285714285714,1.0
1.0,1.0
0.26315789473684215,0.4285714285714286
0.875,1.0
0.8666666666666667,1.0
0.3793103448275862,1.0
0.9583333333333334,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8,1.0
0.9583333333333334,1.0
0.7241379310344828,0.4285714285714286
0.3928571428571429,1.0
1.0,1.0
0.5,1.0
0.3076923076923077,0.6666666666666667
1.0,1.0
0.3783783783783784,1.0
0.7333333333333334,1.0
1.0,1.0
0.5,0.6666666666666667
1.0,1.0
1.0,1.0
0.42105263157894735,1.0
0.6875,1.0
1.0,1.0
0.8333333333333334,0.33333333333333337
0.28125,0.2857142857142857
1.0,1.0
0.31034482758620685,1.0
0.4,0.6666666666666667
1.0,1.0
0.75,0.6666666666666667
0.9565217391304348,1.0
0.52,0.0
1.0,1.0
1.0,1.0
0.6470588235294117,1.0
1.0,1.0
0.5,0.6666666666666667
0.7241379310344828,0.4285714285714286
0.6,1.0
1.0,1.0
0.9230769230769231,0.6666666666666667
1.0,1.0
1.0,1.0
0.7222222222222222,0.0
1.0,1.0
0.9523809523809523,1.0
0.48,1.0
0.31999999999999995,1.0
