max_problem_sim,equation_sim
1.0,1.0
0.972972972972973,0.6363636363636364
0.9473684210526316,0.19999999999999996
0.9473684210526316,0.4117647058823529
0.8787878787878788,0.6363636363636364
1.0,1.0
0.9,0.2727272727272727
0.8888888888888888,0.4285714285714286
0.8297872340425532,0.4285714285714286
0.9666666666666667,0.7142857142857143
0.7631578947368421,0.33333333333333337
0.8717948717948718,0.6666666666666667
0.7435897435897436,0.0
0.6486486486486487,0.18181818181818177
0.8709677419354839,0.4285714285714286
1.0,1.0
0.7058823529411764,0.6666666666666667
0.8604651162790697,0.18181818181818177
0.8372093023255813,0.18181818181818177
0.8604651162790697,0.18181818181818177
0.8372093023255813,0.18181818181818177
0.9302325581395349,0.6363636363636364
0.8275862068965517,0.0
0.8448275862068966,0.4285714285714286
0.8703703703703703,0.2727272727272727
0.8448275862068966,0.4285714285714286
0.7837837837837838,0.0
0.8947368421052632,0.33333333333333337
0.8823529411764706,0.0
0.9803921568627451,0.4285714285714286
0.8333333333333334,0.41666666666666663
0.8571428571428572,0.5384615384615384
0.8787878787878788,0.2857142857142857
0.8235294117647058,0.4285714285714286
0.7741935483870968,0.0
0.9615384615384616,0.4285714285714286
0.8611111111111112,0.4285714285714286
0.8235294117647058,0.7142857142857143
0.8947368421052632,0.0
0.8095238095238095,0.4285714285714286
0.8035714285714286,0.33333333333333337
0.8928571428571429,0.4285714285714286
0.9074074074074074,0.19999999999999996
0.9122807017543859,0.0
0.9649122807017544,0.33333333333333337
0.8305084745762712,0.6666666666666667
0.9473684210526316,0.6666666666666667
0.78125,0.375
0.7352941176470589,0.4285714285714286
0.88,0.6666666666666667
0.8064516129032258,0.2727272727272727
0.8936170212765957,0.09090909090909094
0.9361702127659575,0.6363636363636364
0.9361702127659575,0.25
0.88,0.9090909090909091
0.86,0.6666666666666667
0.9787234042553191,0.7333333333333334
0.92,0.6470588235294117
0.8857142857142857,0.2857142857142857
0.8918918918918919,0.2857142857142857
0.8285714285714285,0.2857142857142857
0.8378378378378378,0.25
0.935483870967742,0.4285714285714286
0.875,0.6363636363636364
0.9032258064516129,0.4666666666666667
0.8235294117647058,0.8571428571428572
0.875,0.8571428571428572
0.8636363636363636,0.2727272727272727
0.8837209302325582,0.18181818181818177
0.9767441860465116,0.2727272727272727
0.8604651162790697,0.18181818181818177
0.8636363636363636,0.2727272727272727
0.9347826086956522,0.5789473684210527
0.9534883720930233,0.4285714285714286
