Text,Problem,Question,Numbers,Equation,Answer
the friends then proceeded to the rest of the houses in their village . however sam had to go home earlier . she got her share of candies which are composed of 10 chewing gums 15 chocolate bars and 20 assorted fruit candies . how many candies did she get in total ?,the friends then proceeded to the rest of the houses in their village . however sam had to go home earlier . she got her share of candies which are composed of [NUM] chewing gums [NUM] chocolate bars and [NUM] assorted fruit candies . how many candies did she get in total ?,how many candies did she get in total ?,10 15 20,( n0 + n1 ) + n2,45
after sam and bob left mary john and sue decided to go home as well . they counted the total amount of treats that the 3 of them got . they were able to sort out 60 chewing gums 55 chocolate bars and another 40 candies of different flavors . how many treats did mary john and sue have in total ?,after sam and bob left mary john and sue decided to go home as well . they counted the total amount of treats that the [NUM] of them got . they were able to sort out [NUM] chewing gums [NUM] chocolate bars and another [NUM] candies of different flavors . how many treats did mary john and sue have in total ?,how many treats did mary john and sue have in total ?,3 60 55 40,( n1 + n2 ) + n3,155
it is easter time and the kids in the neighborhood of easterville are very excited about the annual easter egg hunt . the parents have decided to hide the eggs in a lot of different places . they hid 55 eggs around the club house 33 eggs around the village park and 22 eggs in the town hall garden . how many eggs were hidden in total ?,it is easter time and the kids in the neighborhood of easterville are very excited about the annual easter egg hunt . the parents have decided to hide the eggs in a lot of different places . they hid [NUM] eggs around the club house [NUM] eggs around the village park and [NUM] eggs in the town hall garden . how many eggs were hidden in total ?,how many eggs were hidden in total ?,55 33 22,( n0 + n1 ) + n2,110
joe 1 of the best easter egg hunters found 12 eggs around the club house 5 eggs around the park and 3 eggs in the town hall garden . how many eggs did joe find ?,joe [NUM] of the best easter egg hunters found [NUM] eggs around the club house [NUM] eggs around the park and [NUM] eggs in the town hall garden . how many eggs did joe find ?,how many eggs did joe find ?,1 12 5 3,( n1 + n2 ) + n3,20
the rest of the kids around town got 13 more eggs around the club house 9 eggs around the park and 8 eggs in the town hall garden . if we add all the eggs that they got how many eggs would that be ?,the rest of the kids around town got [NUM] more eggs around the club house [NUM] eggs around the park and [NUM] eggs in the town hall garden . if we add all the eggs that they got how many eggs would that be ?,how many eggs would that be ?,13 9 8,( n0 + n2 ) + n1,30
after the final bell rang buddy ran to the school bus with his new friends . on his ride home he counted 36 students sitting on the left side of the bus and 27 sitting on the right . how many students are on the bus ride home ?,after the final bell rang buddy ran to the school bus with his new friends . on his ride home he counted [NUM] students sitting on the left side of the bus and [NUM] sitting on the right . how many students are on the bus ride home ?,how many students are on the bus ride home ?,36 27,n0 + n1,63
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 435 chocolate chip cookies yesterday and 139 cookies this morning . how many cookies did helen bake ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] chocolate chip cookies yesterday and [NUM] cookies this morning . how many cookies did helen bake ?,how many cookies did helen bake ?,435 139,n0 + n1,574
pinky the pig bought 36 apples while danny the duck bought 73 how many apples do they have altogether ?,pinky the pig bought [NUM] apples while danny the duck bought [NUM] how many apples do they have altogether ?,many apples do they have altogether ?,36 73,n0 + n1,109
dylan the dog prepared 241 hotdog sticks in a brown bag . his father placed 426 more hotdog sticks in the same brown bag . how many hotdog sticks did dylan and his father place in the brown bag ?,dylan the dog prepared [NUM] hotdog sticks in a brown bag . his father placed [NUM] more hotdog sticks in the same brown bag . how many hotdog sticks did dylan and his father place in the brown bag ?,how many hotdog sticks did dylan and his father place in the brown bag ?,241 426,n0 + n1,667
helen 's mother brought 101 hotdogs . after a few hours dylan 's mother arrived with 379 hotdogs . how many hotdogs do they have altogether ?,helen 's mother brought [NUM] hotdogs . after a few hours dylan 's mother arrived with [NUM] hotdogs . how many hotdogs do they have altogether ?,how many hotdogs do they have altogether ?,101 379,n0 + n1,480
