max_problem_sim,equation_sim
0.2571428571428571,1.0
0.25,0.125
0.33333333333333337,1.0
0.5172413793103448,0.5714285714285714
0.4814814814814815,0.7142857142857143
0.3448275862068966,0.6666666666666667
0.3846153846153846,0.6666666666666667
0.4117647058823529,0.2857142857142857
0.3076923076923077,1.0
0.42105263157894735,0.6666666666666667
0.3529411764705882,1.0
0.16666666666666663,0.1428571428571429
0.23076923076923073,0.1428571428571429
0.30000000000000004,0.2857142857142857
0.25,0.2857142857142857
0.2142857142857143,0.4285714285714286
0.19512195121951215,0.2857142857142857
0.30434782608695654,0.6666666666666667
0.27586206896551724,0.4285714285714286
0.26086956521739135,0.2857142857142857
0.2592592592592593,0.2857142857142857
0.18604651162790697,0.2857142857142857
0.3529411764705882,1.0
0.33333333333333337,0.6666666666666667
0.29166666666666663,0.2857142857142857
0.29032258064516125,1.0
0.1568627450980392,0.2857142857142857
0.25,0.33333333333333337
0.22580645161290325,0.6666666666666667
0.31034482758620685,0.2857142857142857
0.2222222222222222,0.6666666666666667
0.2272727272727273,0.33333333333333337
0.1785714285714286,0.2857142857142857
0.23076923076923073,0.33333333333333337
0.2093023255813954,0.4285714285714286
0.17647058823529416,0.6666666666666667
0.27586206896551724,0.33333333333333337
0.2857142857142857,0.6666666666666667
0.3125,0.0
0.24137931034482762,1.0
0.2272727272727273,1.0
0.31818181818181823,0.4285714285714286
0.2222222222222222,0.1428571428571429
0.2222222222222222,1.0
0.24,0.33333333333333337
0.2777777777777778,0.6666666666666667
0.27586206896551724,0.2857142857142857
0.3076923076923077,0.4285714285714286
0.24242424242424243,1.0
0.3157894736842105,0.4285714285714286
0.33333333333333337,1.0
0.28,0.33333333333333337
0.2727272727272727,1.0
0.3448275862068966,1.0
0.34615384615384615,0.33333333333333337
0.2666666666666667,0.6666666666666667
0.47058823529411764,1.0
0.2647058823529411,0.0
0.29032258064516125,0.0
0.4444444444444444,1.0
0.24137931034482762,0.0
0.2727272727272727,0.6666666666666667
0.2222222222222222,0.0
0.29166666666666663,1.0
