max_problem_sim,equation_sim
0.8421052631578947,1.0
0.3214285714285714,1.0
0.30000000000000004,0.8571428571428572
0.45833333333333337,0.6666666666666667
1.0,1.0
0.7777777777777778,0.6666666666666667
1.0,1.0
0.9565217391304348,1.0
0.9285714285714286,1.0
1.0,1.0
0.5909090909090908,1.0
0.375,0.0
0.9333333333333333,1.0
1.0,1.0
0.6875,1.0
0.9090909090909091,1.0
0.5263157894736843,1.0
1.0,1.0
0.30000000000000004,0.2857142857142857
1.0,1.0
0.6086956521739131,1.0
1.0,1.0
0.9545454545454546,1.0
0.7777777777777778,1.0
0.3793103448275862,0.6666666666666667
0.962962962962963,1.0
1.0,1.0
0.9583333333333334,1.0
0.6470588235294117,1.0
0.9230769230769231,1.0
0.75,1.0
0.8421052631578947,1.0
0.31999999999999995,1.0
0.75,1.0
0.9444444444444444,1.0
0.75,1.0
1.0,1.0
0.5789473684210527,1.0
0.9,1.0
0.3870967741935484,0.0
0.2647058823529411,1.0
0.37142857142857144,1.0
0.4,1.0
1.0,1.0
0.47058823529411764,0.6666666666666667
0.368421052631579,1.0
0.9545454545454546,1.0
0.4193548387096774,0.2857142857142857
1.0,1.0
1.0,1.0
0.5882352941176471,0.33333333333333337
1.0,1.0
0.9473684210526316,1.0
0.9583333333333334,1.0
0.5384615384615384,0.33333333333333337
0.9375,1.0
0.3529411764705882,0.33333333333333337
1.0,1.0
1.0,1.0
0.4782608695652174,0.6666666666666667
0.6923076923076923,1.0
0.31999999999999995,0.0
0.368421052631579,0.8571428571428572
0.6875,1.0
0.6470588235294117,1.0
0.6818181818181819,1.0
0.19354838709677424,0.2727272727272727
0.8181818181818181,1.0
0.96,1.0
0.7647058823529411,1.0
1.0,1.0
1.0,1.0
0.368421052631579,0.8571428571428572
0.23809523809523814,0.6666666666666667
1.0,1.0
0.6,1.0
0.9310344827586207,1.0
1.0,1.0
0.9411764705882353,1.0
1.0,1.0
1.0,1.0
0.8571428571428572,1.0
1.0,0.6666666666666667
1.0,1.0
0.5555555555555556,1.0
0.47619047619047616,0.6666666666666667
1.0,1.0
0.96,1.0
0.2727272727272727,0.33333333333333337
1.0,1.0
0.3846153846153846,0.2727272727272727
1.0,1.0
0.9615384615384616,1.0
0.7857142857142857,1.0
1.0,1.0
1.0,1.0
0.8888888888888888,1.0
0.9565217391304348,1.0
0.8,1.0
0.9583333333333334,1.0
0.8461538461538461,1.0
1.0,1.0
1.0,1.0
0.41666666666666663,0.125
0.8571428571428572,1.0
0.5,0.6666666666666667
0.38888888888888884,1.0
0.9523809523809523,1.0
1.0,1.0
0.8181818181818181,1.0
1.0,1.0
1.0,1.0
0.736842105263158,1.0
1.0,1.0
0.875,1.0
0.9090909090909091,1.0
0.75,0.6666666666666667
0.6923076923076923,1.0
0.7142857142857143,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.31999999999999995,0.6666666666666667
0.6428571428571428,1.0
0.9615384615384616,1.0
1.0,1.0
0.75,1.0
0.4545454545454546,0.6666666666666667
0.6,0.33333333333333337
0.9583333333333334,1.0
0.47619047619047616,0.6666666666666667
0.8333333333333334,0.6666666666666667
0.75,1.0
0.962962962962963,1.0
0.9090909090909091,1.0
0.33333333333333337,1.0
1.0,1.0
0.6470588235294117,0.4285714285714286
0.7647058823529411,1.0
1.0,1.0
0.5,1.0
0.8888888888888888,1.0
1.0,1.0
1.0,1.0
0.9,1.0
0.9444444444444444,1.0
0.6818181818181819,1.0
0.9047619047619048,1.0
1.0,1.0
0.9090909090909091,1.0
0.42307692307692313,0.33333333333333337
0.45833333333333337,0.4285714285714286
0.9310344827586207,1.0
0.7647058823529411,1.0
1.0,1.0
0.6,0.33333333333333337
0.9310344827586207,1.0
0.9545454545454546,1.0
0.2692307692307693,1.0
1.0,1.0
1.0,1.0
0.6363636363636364,1.0
1.0,1.0
0.896551724137931,0.6666666666666667
1.0,1.0
1.0,1.0
0.9545454545454546,1.0
1.0,1.0
1.0,1.0
0.45833333333333337,1.0
0.9,1.0
1.0,1.0
0.4285714285714286,0.4285714285714286
1.0,1.0
0.40909090909090906,1.0
0.9310344827586207,1.0
0.7037037037037037,0.6666666666666667
0.9545454545454546,1.0
1.0,1.0
0.38235294117647056,1.0
0.7647058823529411,0.6666666666666667
0.8,1.0
0.375,0.33333333333333337
0.38095238095238093,0.4
0.8666666666666667,1.0
1.0,1.0
0.75,1.0
0.5142857142857142,1.0
0.6333333333333333,0.0
1.0,1.0
1.0,1.0
0.9047619047619048,1.0
0.2647058823529411,0.4545454545454546
1.0,1.0
0.7142857142857143,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.7777777777777778,0.0
0.6428571428571428,1.0
1.0,1.0
0.9090909090909091,1.0
0.5625,0.33333333333333337
0.7222222222222222,1.0
0.8181818181818181,1.0
0.9285714285714286,1.0
0.31818181818181823,0.0
1.0,1.0
1.0,1.0
0.962962962962963,1.0
0.9545454545454546,1.0
0.7142857142857143,0.6666666666666667
0.33333333333333337,0.2857142857142857
1.0,1.0
1.0,1.0
1.0,1.0
0.9615384615384616,1.0
1.0,1.0
0.6875,1.0
0.9444444444444444,1.0
0.5833333333333333,1.0
0.9565217391304348,1.0
0.7272727272727273,1.0
0.962962962962963,1.0
1.0,1.0
1.0,1.0
0.4042553191489362,1.0
0.55,0.6666666666666667
0.32499999999999996,0.2727272727272727
1.0,1.0
1.0,1.0
1.0,1.0
0.5,1.0
1.0,1.0
1.0,1.0
0.6428571428571428,1.0
1.0,1.0
0.9375,1.0
0.8461538461538461,1.0
0.7647058823529411,0.4285714285714286
0.7272727272727273,1.0
0.6956521739130435,1.0
1.0,1.0
0.7037037037037037,0.4285714285714286
0.5909090909090908,0.33333333333333337
0.75,1.0
0.8333333333333334,1.0
0.9565217391304348,1.0
0.7058823529411764,1.0
0.38235294117647056,1.0
0.9565217391304348,1.0
0.5384615384615384,1.0
0.9642857142857143,1.0
0.95,1.0
1.0,1.0
0.92,1.0
0.6875,0.6363636363636364
1.0,1.0
0.6666666666666667,0.6666666666666667
1.0,1.0
1.0,1.0
1.0,1.0
0.4285714285714286,1.0
1.0,1.0
0.9444444444444444,1.0
0.9090909090909091,1.0
0.962962962962963,1.0
1.0,1.0
