Text,Problem,Question,Numbers,Equation,Answer
julia played tag with 11 kids on monday . she played tag with 12 kids on tuesday . how many more kids did she play with on monday than on tuesday ?,julia played tag with [NUM] kids on monday . she played tag with [NUM] kids on tuesday . how many more kids did she play with on monday than on tuesday ?,how many more kids did she play with on monday than on tuesday ?,11 12,n1 - n0,1
julia played tag with 15 kids on monday 18 kids on tuesday and 7 kids on wednesday . how many kids did she play with altogether ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many kids did she play with altogether ?,how many kids did she play with altogether ?,15 18 7,( n0 + n1 ) - n2,26
julia played tag with 15 kids on monday 18 kids on tuesday and 7 kids on wednesday . how many kids did she play with on monday and tuesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many kids did she play with on monday and tuesday ?,how many kids did she play with on monday and tuesday ?,15 18 7,( n0 + n1 ) - n2,26
julia played tag with 15 kids on monday 18 kids on tuesday and 7 kids on wednesday . how many kids did she play with on monday and wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many kids did she play with on monday and wednesday ?,how many kids did she play with on monday and wednesday ?,15 18 7,( n0 + n1 ) - n2,26
julia played tag with 15 kids on monday 18 kids on tuesday and 7 kids on wednesday . how many kids did she play with on tuesday and wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many kids did she play with on tuesday and wednesday ?,how many kids did she play with on tuesday and wednesday ?,15 18 7,( n0 + n1 ) - n2,26
julia played tag with 15 kids on monday 18 kids on tuesday and 7 kids on wednesday . how many more kids did she play with on monday than on tuesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many more kids did she play with on monday than on tuesday ?,how many more kids did she play with on monday than on tuesday ?,15 18 7,( n0 + n1 ) - n2,26
julia played tag with 15 kids on monday 18 kids on tuesday and 7 kids on wednesday . how many more kids did she play with on monday than on wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many more kids did she play with on monday than on wednesday ?,how many more kids did she play with on monday than on wednesday ?,15 18 7,( n0 + n1 ) - n2,26
julia played tag with 15 kids on monday 18 kids on tuesday and 7 kids on wednesday . how many more kids did she play with on tuesday than on wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many more kids did she play with on tuesday than on wednesday ?,how many more kids did she play with on tuesday than on wednesday ?,15 18 7,( n0 + n1 ) - n2,26
julia played tag with 13 kids on monday and 10 kids on tuesday . she played cards with 15 kids on wednesday . how many kids did she play tag with altogether ?,julia played tag with [NUM] kids on monday and [NUM] kids on tuesday . she played cards with [NUM] kids on wednesday . how many kids did she play tag with altogether ?,how many kids did she play tag with altogether ?,13 10 15,( n0 + n1 ) + n2,38
julia played tag with 12 kids on monday . she played tag with 14 kids on tuesday . she spent a total of 34 hours to play tag on both days . how many more kids did she play with on monday than on tuesday ?,julia played tag with [NUM] kids on monday . she played tag with [NUM] kids on tuesday . she spent a total of [NUM] hours to play tag on both days . how many more kids did she play with on monday than on tuesday ?,how many more kids did she play with on monday than on tuesday ?,12 14 34,n0 + n1,26
bobby ate 28 pieces of candy . then he ate 42 more . he also ate 63 pieces of chocolate . how many pieces of candy and chocolate did bobby eat altogether ?,bobby ate [NUM] pieces of candy . then he ate [NUM] more . he also ate [NUM] pieces of chocolate . how many pieces of candy and chocolate did bobby eat altogether ?,how many pieces of candy and chocolate did bobby eat altogether ?,28 42 63,n0 + n1,70
bobby ate 28 pieces of candy . then he ate 42 more . he also ate 63 pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?,bobby ate [NUM] pieces of candy . then he ate [NUM] more . he also ate [NUM] pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?,how many more pieces of candy than chocolate did bobby eat ?,28 42 63,n0 + n1,70
bobby had 21 pieces of candy . he ate 5 pieces of candy . then he ate 9 more . how many pieces of candy did bobby eat ?,bobby had [NUM] pieces of candy . he ate [NUM] pieces of candy . then he ate [NUM] more . how many pieces of candy did bobby eat ?,how many pieces of candy did bobby eat ?,21 5 9,n0 - ( n1 + n2 ),7
allan brought 2 balloons and jake brought 3 balloons to the park . how many more balloons did allan have than jake in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . how many more balloons did allan have than jake in the park ?,how many more balloons did allan have than jake in the park ?,2 3,n1 - n0,1
allan brought 5 balloons and jake brought 4 balloons to the park . allan then bought 3 more balloons at the park . how many balloons did allan and jake have in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . allan then bought [NUM] more balloons at the park . how many balloons did allan and jake have in the park ?,how many balloons did allan and jake have in the park ?,5 4 3,n0 + n2,8
