Text,Problem,Question,Numbers,Equation,Answer
julia played tag with 11 kids on monday . she played tag with 12 kids on tuesday . how many more kids did she play with on monday than on tuesday ?,julia played tag with [NUM] kids on monday . she played tag with [NUM] kids on tuesday . how many more kids did she play with on monday than on tuesday ?,how many more kids did she play with on monday than on tuesday ?,11 12,n1 - n0,1
julia played tag with 2 kids on monday 14 kids on tuesday and 16 kids on wednesday . how many kids did she play with altogether ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many kids did she play with altogether ?,how many kids did she play with altogether ?,2 14 16,n1 + n2,30
julia played tag with 2 kids on monday 14 kids on tuesday and 16 kids on wednesday . how many kids did she play with on monday and tuesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many kids did she play with on monday and tuesday ?,how many kids did she play with on monday and tuesday ?,2 14 16,n1 + n2,30
julia played tag with 2 kids on monday 14 kids on tuesday and 16 kids on wednesday . how many kids did she play with on monday and wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many kids did she play with on monday and wednesday ?,how many kids did she play with on monday and wednesday ?,2 14 16,n1 + n2,30
julia played tag with 2 kids on monday 14 kids on tuesday and 16 kids on wednesday . how many more kids did she play with on monday than on tuesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many more kids did she play with on monday than on tuesday ?,how many more kids did she play with on monday than on tuesday ?,2 14 16,n1 + n2,30
julia played tag with 2 kids on monday 14 kids on tuesday and 16 kids on wednesday . how many more kids did she play with on monday than on wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many more kids did she play with on monday than on wednesday ?,how many more kids did she play with on monday than on wednesday ?,2 14 16,n1 + n2,30
julia played tag with 2 kids on monday 14 kids on tuesday and 16 kids on wednesday . how many more kids did she play with on tuesday than on wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many more kids did she play with on tuesday than on wednesday ?,how many more kids did she play with on tuesday than on wednesday ?,2 14 16,n1 + n2,30
julia played tag with 2 kids on monday 14 kids on tuesday and 16 kids on wednesday . how many more kids did she play with on monday and tuesday than on wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many more kids did she play with on monday and tuesday than on wednesday ?,how many more kids did she play with on monday and tuesday than on wednesday ?,2 14 16,n1 + n2,30
julia played tag with 13 kids on monday and 10 kids on tuesday . she played cards with 15 kids on wednesday . how many kids did she play tag with altogether ?,julia played tag with [NUM] kids on monday and [NUM] kids on tuesday . she played cards with [NUM] kids on wednesday . how many kids did she play tag with altogether ?,how many kids did she play tag with altogether ?,13 10 15,( n0 + n1 ) + n2,38
julia played tag with 19 kids on monday . she played tag with 18 kids on tuesday . she spent a total of 38 hours to play tag on both days . how many kids did she play with altogether ?,julia played tag with [NUM] kids on monday . she played tag with [NUM] kids on tuesday . she spent a total of [NUM] hours to play tag on both days . how many kids did she play with altogether ?,how many kids did she play with altogether ?,19 18 38,n0 - n1,1
bobby ate 33 pieces of candy . then he ate 4 more . he also ate 14 pieces of chocolate . how many pieces of candy did bobby eat ?,bobby ate [NUM] pieces of candy . then he ate [NUM] more . he also ate [NUM] pieces of chocolate . how many pieces of candy did bobby eat ?,how many pieces of candy did bobby eat ?,33 4 14,( n0 + n1 ) + n2,51
bobby ate 33 pieces of candy . then he ate 4 more . he also ate 14 pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?,bobby ate [NUM] pieces of candy . then he ate [NUM] more . he also ate [NUM] pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?,how many more pieces of candy than chocolate did bobby eat ?,33 4 14,( n0 + n1 ) + n2,51
bobby had 20 pieces of candy . he ate 34 pieces of candy . then he ate 18 more . how many pieces of candy does he still have left ?,bobby had [NUM] pieces of candy . he ate [NUM] pieces of candy . then he ate [NUM] more . how many pieces of candy does he still have left ?,how many pieces of candy does he still have left ?,20 34 18,n1 + n2,52
allan brought 5 balloons and jake brought 3 balloons to the park . how many more balloons did jake have than allan in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . how many more balloons did jake have than allan in the park ?,how many more balloons did jake have than allan in the park ?,5 3,n0 - n1,2
allan brought 3 balloons and jake brought 5 balloons to the park . allan then bought 2 more balloons at the park . how many more balloons did allan have than jake in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . allan then bought [NUM] more balloons at the park . how many more balloons did allan have than jake in the park ?,how many more balloons did allan have than jake in the park ?,3 5 2,( n0 + n1 ) + n2,10
allan brought 3 balloons and jake brought 5 balloons to the park . allan then bought 2 more balloons at the park . how many more balloons did jake have than allan in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . allan then bought [NUM] more balloons at the park . how many more balloons did jake have than allan in the park ?,how many more balloons did jake have than allan in the park ?,3 5 2,( n0 + n1 ) + n2,10
allan brought 3 balloons and jake brought 5 balloons to the park . allan then bought 2 more balloons at the park . how many balloons did allan bring to the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . allan then bought [NUM] more balloons at the park . how many balloons did allan bring to the park ?,how many balloons did allan bring to the park ?,3 5 2,( n0 + n1 ) + n2,10
allan brought 5 balloons and jake brought 6 balloons to the park . jake then bought 3 more balloons at the park . how many more balloons did allan have than jake in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . jake then bought [NUM] more balloons at the park . how many more balloons did allan have than jake in the park ?,how many more balloons did allan have than jake in the park ?,5 6 3,n1 + n2,9
allan brought 5 balloons and jake brought 6 balloons to the park . jake then bought 3 more balloons at the park . how many more balloons did jake have than allan in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . jake then bought [NUM] more balloons at the park . how many more balloons did jake have than allan in the park ?,how many more balloons did jake have than allan in the park ?,5 6 3,n1 + n2,9
