max_problem_sim,equation_sim
0.6666666666666667,0.6666666666666667
0.46153846153846156,1.0
0.4,1.0
0.5,1.0
0.6428571428571428,0.6666666666666667
0.5,0.6666666666666667
0.35,0.33333333333333337
0.4375,1.0
0.5,0.0
0.5333333333333333,0.6666666666666667
0.5625,1.0
0.5,0.6666666666666667
0.5384615384615384,0.6666666666666667
0.4375,0.33333333333333337
0.38888888888888884,1.0
0.4285714285714286,0.0
0.6,0.33333333333333337
0.4285714285714286,0.0
0.4666666666666667,0.33333333333333337
0.7333333333333334,1.0
0.75,1.0
0.5454545454545454,1.0
0.6,0.6666666666666667
0.4117647058823529,1.0
0.5714285714285714,1.0
0.4375,0.6666666666666667
0.5,0.0
0.21052631578947367,0.2857142857142857
0.4117647058823529,0.6666666666666667
0.38095238095238093,0.0
0.36363636363636365,0.6666666666666667
0.6,0.375
0.47058823529411764,1.0
0.44999999999999996,0.1428571428571429
0.5625,1.0
0.5714285714285714,1.0
0.4,0.4285714285714286
0.41666666666666663,1.0
0.2592592592592593,0.2857142857142857
0.3529411764705882,1.0
0.6153846153846154,1.0
0.4736842105263158,0.2857142857142857
0.6111111111111112,0.6666666666666667
0.6875,0.6666666666666667
0.5,0.6666666666666667
0.5,1.0
0.4782608695652174,0.6666666666666667
0.5833333333333333,1.0
0.5,1.0
0.6,1.0
0.5,0.4285714285714286
0.6153846153846154,1.0
0.5333333333333333,0.0
0.38888888888888884,1.0
0.55,1.0
0.6111111111111112,0.33333333333333337
0.5625,1.0
0.5294117647058824,1.0
0.5263157894736843,0.0
0.5714285714285714,0.6666666666666667
0.38888888888888884,0.6666666666666667
0.6842105263157895,0.375
0.2571428571428571,1.0
0.65,0.2857142857142857
0.5,0.4285714285714286
0.47058823529411764,0.4285714285714286
0.6086956521739131,0.1428571428571429
0.4545454545454546,0.0
0.368421052631579,0.6666666666666667
0.5333333333333333,0.6666666666666667
0.5,0.4285714285714286
0.4347826086956522,0.33333333333333337
0.47058823529411764,0.0
0.46153846153846156,0.33333333333333337
0.368421052631579,0.6666666666666667
0.5333333333333333,0.6666666666666667
0.46153846153846156,0.4285714285714286
0.33333333333333337,0.4285714285714286
0.2564102564102564,0.125
0.24242424242424243,0.4285714285714286
0.3571428571428571,0.25
0.375,0.8571428571428572
0.25,0.7142857142857143
0.30434782608695654,0.2857142857142857
0.24137931034482762,0.4285714285714286
0.27586206896551724,0.2857142857142857
0.27586206896551724,0.2857142857142857
0.2727272727272727,0.0
0.26086956521739135,0.2857142857142857
0.21875,0.5555555555555556
0.30434782608695654,0.2857142857142857
0.42307692307692313,1.0
0.27586206896551724,0.2857142857142857
0.30434782608695654,0.6666666666666667
0.34782608695652173,0.2857142857142857
0.3846153846153846,0.6666666666666667
0.34782608695652173,0.6666666666666667
0.33333333333333337,0.6666666666666667
0.36363636363636365,0.6666666666666667
0.18604651162790697,0.2857142857142857
0.25,0.6666666666666667
0.26086956521739135,0.0
0.33333333333333337,1.0
0.28125,0.2857142857142857
0.2592592592592593,1.0
0.33333333333333337,1.0
0.2666666666666667,0.6666666666666667
0.19512195121951215,0.6666666666666667
0.29032258064516125,0.1428571428571429
0.23333333333333328,1.0
0.2142857142857143,1.0
0.2592592592592593,0.33333333333333337
0.2222222222222222,0.6666666666666667
0.2592592592592593,0.0
0.3529411764705882,1.0
0.6153846153846154,0.6666666666666667
0.5714285714285714,0.6666666666666667
0.6470588235294117,1.0
